#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403715525637142784,0.514824,1.995086,0.970263,0.161128,0.790326,-0.205843,0.554123,0.001939,0.003914,-0.000151,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525642142976,0.514824,1.995093,0.970265,0.161108,0.790335,-0.205862,0.554108,-0.002140,-0.001126,0.000923,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525647142912,0.514804,1.995077,0.970272,0.161222,0.790310,-0.205989,0.554063,-0.005684,-0.005201,0.001955,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525652143104,0.514773,1.995050,0.970282,0.161423,0.790259,-0.206171,0.554010,-0.006547,-0.005915,0.002177,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525657143040,0.514708,1.994938,0.970285,0.161562,0.790219,-0.206275,0.553987,-0.006718,-0.007365,0.001646,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525662142976,0.514686,1.994916,0.970291,0.161618,0.790190,-0.206364,0.553980,-0.002195,-0.001426,0.000880,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525667143168,0.514685,1.994922,0.970295,0.161551,0.790198,-0.206338,0.553997,0.001939,0.003781,0.000538,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525672143104,0.514699,1.994948,0.970299,0.161410,0.790242,-0.206220,0.554019,0.003563,0.006359,0.001107,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525677143040,0.514716,1.994979,0.970307,0.161284,0.790278,-0.206059,0.554065,0.003049,0.006120,0.001920,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525682142976,0.514726,1.995003,0.970317,0.161200,0.790301,-0.205923,0.554107,0.001022,0.003409,0.002159,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525687143168,0.514724,1.995011,0.970327,0.161187,0.790313,-0.205852,0.554121,-0.001655,-0.000121,0.001827,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525692142848,0.514710,1.995004,0.970336,0.161237,0.790300,-0.205866,0.554119,-0.003844,-0.002856,0.001896,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525697143040,0.514689,1.994987,0.970347,0.161322,0.790281,-0.205945,0.554092,-0.004835,-0.003861,0.002372,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525702142976,0.514665,1.994969,0.970359,0.161429,0.790258,-0.206034,0.554060,-0.004780,-0.003424,0.002500,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525707143168,0.514671,1.994964,0.970349,0.161565,0.790219,-0.206123,0.554043,-0.004104,-0.003541,0.001708,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525712142848,0.514656,1.994953,0.970358,0.161637,0.790215,-0.206151,0.554018,-0.002225,-0.000820,0.001911,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525717143040,0.514651,1.994957,0.970366,0.161653,0.790218,-0.206118,0.554021,0.000322,0.002465,0.001447,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525722142976,0.514657,1.994977,0.970373,0.161595,0.790239,-0.206043,0.554035,0.002305,0.005361,0.001406,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525727143168,0.514671,1.995006,0.970380,0.161491,0.790269,-0.205953,0.554057,0.003170,0.006442,0.001223,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525732142848,0.514686,1.995036,0.970386,0.161372,0.790297,-0.205874,0.554081,0.002931,0.005516,0.001146,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525737143040,0.514697,1.995059,0.970393,0.161285,0.790323,-0.205830,0.554086,0.001391,0.003468,0.001614,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525742142976,0.514699,1.995070,0.970402,0.161262,0.790330,-0.205824,0.554085,-0.000545,0.001082,0.002157,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525747142912,0.514693,1.995071,0.970413,0.161296,0.790312,-0.205871,0.554083,-0.001793,-0.000819,0.002317,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525752142848,0.514683,1.995065,0.970424,0.161380,0.790282,-0.205958,0.554068,-0.002174,-0.001462,0.002091,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525757143040,0.514663,1.995026,0.970425,0.161485,0.790249,-0.206017,0.554063,-0.002255,-0.002906,0.001340,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525762142976,0.514657,1.995018,0.970431,0.161504,0.790222,-0.206094,0.554068,-0.000218,-0.000239,0.001398,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525767142912,0.514660,1.995024,0.970436,0.161484,0.790216,-0.206116,0.554073,0.001467,0.002455,0.000380,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525772142848,0.514670,1.995041,0.970437,0.161437,0.790236,-0.206083,0.554072,0.002566,0.004308,0.000199,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525777143040,0.514685,1.995065,0.970440,0.161370,0.790266,-0.206012,0.554075,0.003414,0.005652,0.001060,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525782143232,0.514702,1.995094,0.970447,0.161313,0.790303,-0.205921,0.554072,0.003263,0.005838,0.001475,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525787142912,0.514715,1.995119,0.970456,0.161281,0.790326,-0.205850,0.554074,0.002055,0.003950,0.002080,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525792143104,0.514722,1.995133,0.970467,0.161286,0.790321,-0.205833,0.554087,0.000600,0.001795,0.002353,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525797143040,0.514725,1.995142,0.970479,0.161318,0.790310,-0.205850,0.554087,0.000524,0.001586,0.002727,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525802142976,0.514729,1.995152,0.970494,0.161346,0.790296,-0.205876,0.554089,0.001374,0.002492,0.003064,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525807142912,0.514729,1.995111,0.970482,0.161413,0.790267,-0.205900,0.554103,0.000871,0.000486,0.001721,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525812143104,0.514732,1.995114,0.970491,0.161458,0.790276,-0.205905,0.554075,0.000603,0.000438,0.001962,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525817143040,0.514733,1.995114,0.970502,0.161514,0.790269,-0.205926,0.554060,-0.000353,-0.000284,0.002428,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525822142976,0.514730,1.995112,0.970514,0.161583,0.790255,-0.205983,0.554038,-0.000813,-0.000655,0.002117,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525827142912,0.514728,1.995111,0.970525,0.161643,0.790241,-0.206064,0.554011,-0.000100,0.000534,0.002390,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525832143104,0.514733,1.995122,0.970536,0.161652,0.790228,-0.206116,0.554008,0.002212,0.003865,0.001900,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525837143040,0.514754,1.995155,0.970545,0.161581,0.790255,-0.206087,0.554001,0.006012,0.009129,0.001842,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525842142976,0.514790,1.995210,0.970557,0.161437,0.790298,-0.205959,0.554029,0.008500,0.012873,0.002945,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525847142912,0.514830,1.995271,0.970573,0.161270,0.790343,-0.205784,0.554079,0.007396,0.011663,0.003492,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525852143104,0.514858,1.995317,0.970592,0.161168,0.790375,-0.205640,0.554116,0.003913,0.006543,0.004170,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525857143040,0.514837,1.995267,0.970566,0.161202,0.790361,-0.205603,0.554140,0.000407,0.000302,0.002450,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525862142976,0.514832,1.995260,0.970579,0.161336,0.790336,-0.205708,0.554097,-0.002196,-0.002976,0.002547,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525867142912,0.514821,1.995247,0.970592,0.161499,0.790297,-0.205858,0.554050,-0.002147,-0.002447,0.002713,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525872143104,0.514815,1.995243,0.970605,0.161624,0.790267,-0.205988,0.554008,-0.000258,0.000747,0.002683,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525877142784,0.514821,1.995257,0.970622,0.161681,0.790250,-0.206039,0.553997,0.002393,0.004892,0.004097,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525882142976,0.514837,1.995289,0.970644,0.161669,0.790245,-0.206016,0.554016,0.004231,0.008061,0.004470,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525887142912,0.514861,1.995334,0.970668,0.161619,0.790255,-0.205936,0.554046,0.005243,0.010047,0.005356,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525892143104,0.514888,1.995387,0.970696,0.161536,0.790261,-0.205841,0.554097,0.005690,0.011160,0.005657,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525897142784,0.514915,1.995441,0.970721,0.161457,0.790266,-0.205755,0.554145,0.005051,0.010331,0.004615,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525902142976,0.514937,1.995488,0.970745,0.161394,0.790272,-0.205714,0.554169,0.003788,0.008266,0.004772,-0.002153,0.020744,0.075806,-0.013338,0.103465,0.093086
1403715525907143168,0.514825,1.995307,0.970711,0.161408,0.790255,-0.205699,0.554195,-0.000299,0.001516,0.003208,-0.002153,0.020744,0.075806,-0.013338,0.103466,0.093086
1403715525912143104,0.514819,1.995311,0.970728,0.161448,0.790229,-0.205745,0.554203,-0.002025,-0.000015,0.003442,-0.002153,0.020744,0.075806,-0.013338,0.103466,0.093086
1403715525917143040,0.514807,1.995307,0.970746,0.161541,0.790192,-0.205816,0.554203,-0.002943,-0.001370,0.003922,-0.002153,0.020744,0.075806,-0.013338,0.103466,0.093086
1403715525922142976,0.514792,1.995301,0.970764,0.161650,0.790150,-0.205899,0.554200,-0.002775,-0.000977,0.003284,-0.002153,0.020744,0.075806,-0.013338,0.103466,0.093086
1403715525927143168,0.514782,1.995303,0.970780,0.161715,0.790117,-0.205967,0.554203,-0.001171,0.001534,0.003252,-0.002153,0.020744,0.075806,-0.013338,0.103466,0.093086
1403715525932142848,0.514783,1.995319,0.970797,0.161716,0.790087,-0.205994,0.554235,0.001264,0.004888,0.003346,-0.002153,0.020744,0.075806,-0.013338,0.103466,0.093086
1403715525937143040,0.514794,1.995349,0.970811,0.161670,0.790077,-0.205974,0.554271,0.003147,0.007148,0.002165,-0.002153,0.020744,0.075806,-0.013338,0.103466,0.093086
1403715525942142976,0.514812,1.995386,0.970820,0.161590,0.790096,-0.205923,0.554286,0.004135,0.007819,0.001674,-0.002153,0.020744,0.075806,-0.013338,0.103466,0.093086
1403715525947143168,0.514832,1.995425,0.970829,0.161527,0.790122,-0.205856,0.554292,0.003985,0.007676,0.001680,-0.002153,0.020744,0.075806,-0.013338,0.103466,0.093086
1403715525952142848,0.514849,1.995461,0.970838,0.161501,0.790154,-0.205795,0.554277,0.002802,0.006517,0.002119,-0.002153,0.020744,0.075806,-0.013338,0.103466,0.093086
1403715525957143040,0.514782,1.995366,0.970822,0.161513,0.790151,-0.205757,0.554292,-0.000070,0.001523,0.001106,-0.002153,0.020744,0.075806,-0.013338,0.103466,0.093086
1403715525962142976,0.514779,1.995371,0.970826,0.161549,0.790142,-0.205776,0.554287,-0.000774,0.000370,0.000678,-0.002153,0.020744,0.075806,-0.013338,0.103466,0.093086
1403715525967143168,0.514776,1.995373,0.970829,0.161592,0.790127,-0.205835,0.554274,-0.000704,0.000450,0.000344,-0.002153,0.020744,0.075806,-0.013338,0.103466,0.093086
1403715525972142848,0.514773,1.995377,0.970832,0.161624,0.790097,-0.205912,0.554278,-0.000250,0.000991,0.000763,-0.002153,0.020744,0.075806,-0.013338,0.103466,0.093086
1403715525977143040,0.514774,1.995384,0.970835,0.161649,0.790072,-0.205984,0.554280,0.000376,0.001856,0.000460,-0.002153,0.020744,0.075806,-0.013338,0.103466,0.093086
1403715525982142976,0.514778,1.995396,0.970837,0.161670,0.790073,-0.206032,0.554256,0.001189,0.003185,0.000365,-0.002153,0.020744,0.075806,-0.013338,0.103466,0.093086
1403715525987142912,0.514787,1.995418,0.970840,0.161687,0.790085,-0.206030,0.554234,0.002589,0.005344,0.000668,-0.002153,0.020744,0.075806,-0.013338,0.103466,0.093086
1403715525992142848,0.514803,1.995450,0.970844,0.161672,0.790105,-0.205979,0.554228,0.003844,0.007612,0.000948,-0.002153,0.020744,0.075806,-0.013338,0.103466,0.093086
1403715525997143040,0.514824,1.995490,0.970848,0.161615,0.790129,-0.205914,0.554235,0.004481,0.008343,0.001035,-0.002153,0.020744,0.075806,-0.013338,0.103466,0.093086
1403715526002142976,0.514846,1.995531,0.970854,0.161560,0.790150,-0.205853,0.554244,0.004190,0.008082,0.001286,-0.002153,0.020744,0.075806,-0.013338,0.103466,0.093086
1403715526007142912,0.514797,1.995437,0.970836,0.161557,0.790153,-0.205790,0.554263,0.001836,0.003685,0.000634,-0.002153,0.020744,0.075806,-0.013338,0.103466,0.093086
1403715526012142848,0.514803,1.995452,0.970842,0.161526,0.790145,-0.205784,0.554286,0.000624,0.002095,0.001687,-0.002153,0.020744,0.075806,-0.013338,0.103466,0.093086
1403715526017143040,0.514802,1.995457,0.970850,0.161550,0.790115,-0.205821,0.554308,-0.000796,0.000086,0.001441,-0.002153,0.020744,0.075806,-0.013338,0.103466,0.093086
1403715526022142976,0.514797,1.995455,0.970855,0.161633,0.790091,-0.205892,0.554292,-0.001366,-0.000852,0.000546,-0.002153,0.020744,0.075806,-0.013338,0.103466,0.093086
1403715526027142912,0.514792,1.995454,0.970859,0.161713,0.790076,-0.205962,0.554263,-0.000441,0.000292,0.000994,-0.002153,0.020744,0.075806,-0.013338,0.103466,0.093086
1403715526032143104,0.514794,1.995461,0.970863,0.161739,0.790064,-0.206002,0.554258,0.001010,0.002694,0.000709,-0.002153,0.020744,0.075806,-0.013338,0.103466,0.093086
1403715526037143040,0.514802,1.995480,0.970865,0.161712,0.790072,-0.206006,0.554254,0.002350,0.004607,0.000190,-0.002153,0.020744,0.075806,-0.013338,0.103466,0.093086
1403715526042143232,0.514816,1.995505,0.970868,0.161670,0.790087,-0.205974,0.554256,0.003272,0.005710,0.000871,-0.002153,0.020744,0.075806,-0.013338,0.103466,0.093086
1403715526047142912,0.514833,1.995536,0.970875,0.161624,0.790094,-0.205917,0.554280,0.003362,0.006339,0.001874,-0.002153,0.020744,0.075806,-0.013338,0.103466,0.093086
1403715526052143104,0.514849,1.995567,0.970886,0.161574,0.790091,-0.205865,0.554320,0.002908,0.006166,0.002665,-0.002153,0.020744,0.075806,-0.013338,0.103466,0.093086
1403715526057143040,0.514812,1.995496,0.970882,0.161561,0.790079,-0.205803,0.554363,0.000939,0.001877,0.001534,-0.002153,0.020744,0.075806,-0.013338,0.103466,0.093086
1403715526062142976,0.514814,1.995501,0.970887,0.161571,0.790075,-0.205807,0.554364,0.000071,0.000230,0.000470,-0.002153,0.020744,0.075806,-0.013338,0.103466,0.093086
1403715526067142912,0.514815,1.995502,0.970890,0.161579,0.790074,-0.205845,0.554350,-0.000021,0.000060,0.000559,-0.002153,0.020744,0.075806,-0.013338,0.103466,0.093086
1403715526072143104,0.514814,1.995503,0.970893,0.161586,0.790074,-0.205891,0.554330,-0.000059,0.000542,0.000624,-0.002153,0.020744,0.075806,-0.013338,0.103466,0.093086
1403715526077143040,0.514814,1.995507,0.970896,0.161607,0.790083,-0.205931,0.554297,-0.000279,0.000983,0.000546,-0.002153,0.020744,0.075806,-0.013338,0.103466,0.093086
1403715526082142976,0.514813,1.995513,0.970900,0.161631,0.790085,-0.205957,0.554277,-0.000107,0.001402,0.001013,-0.002153,0.020744,0.075806,-0.013338,0.103466,0.093086
1403715526087142912,0.514814,1.995523,0.970904,0.161646,0.790086,-0.205965,0.554268,0.000702,0.002447,0.000832,-0.002153,0.020744,0.075806,-0.013338,0.103466,0.093086
1403715526092143104,0.514821,1.995539,0.970909,0.161645,0.790101,-0.205943,0.554254,0.001921,0.003887,0.001189,-0.002153,0.020744,0.075806,-0.013338,0.103466,0.093086
1403715526097143040,0.514832,1.995561,0.970916,0.161619,0.790116,-0.205905,0.554255,0.002753,0.004936,0.001479,-0.002153,0.020744,0.075806,-0.013338,0.103466,0.093086
1403715526102142976,0.514846,1.995586,0.970922,0.161564,0.790130,-0.205872,0.554264,0.002777,0.005246,0.000937,-0.002153,0.020744,0.075806,-0.013338,0.103466,0.093086
1403715526107142912,0.514811,1.995492,0.970881,0.161535,0.790122,-0.205824,0.554302,0.001066,0.001135,-0.000744,-0.002153,0.020744,0.075806,-0.013338,0.103467,0.093087
1403715526112143104,0.514814,1.995494,0.970878,0.161500,0.790117,-0.205830,0.554317,0.000072,0.000033,-0.000227,-0.002153,0.020744,0.075806,-0.013338,0.103467,0.093087
1403715526117143040,0.514812,1.995492,0.970878,0.161511,0.790108,-0.205856,0.554316,-0.000868,-0.000992,0.000002,-0.002153,0.020744,0.075806,-0.013338,0.103467,0.093087
1403715526122142976,0.514807,1.995487,0.970878,0.161562,0.790103,-0.205879,0.554300,-0.001097,-0.000879,-0.000058,-0.002153,0.020744,0.075806,-0.013338,0.103467,0.093087
1403715526127142912,0.514803,1.995486,0.970875,0.161623,0.790109,-0.205893,0.554268,-0.000584,0.000413,-0.000952,-0.002153,0.020744,0.075806,-0.013338,0.103467,0.093087
1403715526132143104,0.514802,1.995493,0.970871,0.161655,0.790120,-0.205907,0.554239,0.000238,0.002343,-0.000739,-0.002153,0.020744,0.075806,-0.013338,0.103467,0.093087
1403715526137142784,0.514806,1.995509,0.970870,0.161650,0.790115,-0.205912,0.554245,0.001126,0.004073,0.000290,-0.002153,0.020744,0.075806,-0.013338,0.103467,0.093087
1403715526142142976,0.514812,1.995532,0.970871,0.161615,0.790109,-0.205906,0.554266,0.001572,0.005028,0.000146,-0.002153,0.020744,0.075806,-0.013338,0.103467,0.093087
1403715526147142912,0.514820,1.995557,0.970872,0.161569,0.790108,-0.205891,0.554287,0.001369,0.004896,0.000193,-0.002153,0.020744,0.075806,-0.013338,0.103467,0.093087
1403715526152143104,0.514826,1.995580,0.970875,0.161535,0.790098,-0.205875,0.554317,0.001345,0.004518,0.001097,-0.002153,0.020744,0.075806,-0.013338,0.103467,0.093087
1403715526157143040,0.514797,1.995510,0.970851,0.161518,0.790084,-0.205833,0.554358,0.000196,0.000971,-0.000117,-0.002153,0.020744,0.075806,-0.013338,0.103467,0.093087
1403715526162142976,0.514798,1.995514,0.970848,0.161522,0.790088,-0.205825,0.554353,0.000125,0.000771,-0.001166,-0.002153,0.020744,0.075806,-0.013338,0.103467,0.093087
1403715526167143168,0.514797,1.995518,0.970842,0.161534,0.790098,-0.205838,0.554330,-0.000302,0.000668,-0.001262,-0.002153,0.020744,0.075806,-0.013338,0.103467,0.093087
1403715526172143104,0.514795,1.995522,0.970838,0.161543,0.790099,-0.205873,0.554313,-0.000788,0.000772,-0.000397,-0.002153,0.020744,0.075806,-0.013338,0.103467,0.093087
1403715526177143040,0.514791,1.995527,0.970838,0.161554,0.790091,-0.205905,0.554310,-0.000713,0.001238,0.000628,-0.002153,0.020744,0.075806,-0.013338,0.103467,0.093087
1403715526182142976,0.514788,1.995534,0.970841,0.161572,0.790081,-0.205919,0.554314,-0.000491,0.001751,0.000595,-0.002153,0.020744,0.075806,-0.013338,0.103467,0.093087
1403715526187143168,0.514786,1.995544,0.970844,0.161583,0.790077,-0.205922,0.554315,-0.000430,0.002144,0.000529,-0.002153,0.020744,0.075806,-0.013338,0.103467,0.093087
1403715526192142848,0.514784,1.995556,0.970848,0.161591,0.790072,-0.205905,0.554327,-0.000006,0.002671,0.000909,-0.002153,0.020744,0.075806,-0.013338,0.103467,0.093087
1403715526197143040,0.514786,1.995571,0.970850,0.161589,0.790076,-0.205882,0.554330,0.000549,0.003368,0.000016,-0.002153,0.020744,0.075806,-0.013338,0.103467,0.093087
1403715526202142976,0.514790,1.995589,0.970849,0.161562,0.790098,-0.205867,0.554312,0.001055,0.003914,-0.000537,-0.002153,0.020744,0.075806,-0.013338,0.103467,0.093087
1403715526207143168,0.514772,1.995518,0.970806,0.161552,0.790094,-0.205829,0.554334,0.000338,0.000773,-0.002056,-0.002153,0.020744,0.075806,-0.013339,0.103467,0.093087
1403715526212142848,0.514772,1.995521,0.970797,0.161528,0.790108,-0.205836,0.554320,-0.000074,0.000419,-0.001632,-0.002153,0.020744,0.075806,-0.013339,0.103467,0.093087
1403715526217143040,0.514771,1.995522,0.970791,0.161530,0.790119,-0.205847,0.554298,-0.000374,0.000181,-0.000683,-0.002153,0.020744,0.075806,-0.013339,0.103467,0.093087
1403715526222142976,0.514769,1.995523,0.970789,0.161542,0.790114,-0.205861,0.554298,-0.000527,0.000135,0.000098,-0.002153,0.020744,0.075806,-0.013339,0.103467,0.093087
1403715526227143168,0.514767,1.995525,0.970790,0.161560,0.790101,-0.205878,0.554305,-0.000441,0.000398,0.000091,-0.002153,0.020744,0.075806,-0.013339,0.103467,0.093087
1403715526232142848,0.514766,1.995528,0.970790,0.161584,0.790094,-0.205888,0.554303,0.000051,0.000966,-0.000042,-0.002153,0.020744,0.075806,-0.013339,0.103467,0.093087
1403715526237143040,0.514768,1.995536,0.970789,0.161589,0.790095,-0.205889,0.554300,0.000919,0.002141,-0.000265,-0.002153,0.020744,0.075806,-0.013339,0.103467,0.093087
1403715526242142976,0.514774,1.995549,0.970789,0.161556,0.790103,-0.205890,0.554298,0.001445,0.003272,0.000090,-0.002153,0.020744,0.075806,-0.013339,0.103467,0.093087
