#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403638129650096896,4.681395,-1.750511,0.608880,0.256210,-0.761893,-0.350470,-0.480674,0.002205,0.015930,0.113411,-0.002133,0.021059,0.076659,-0.026895,0.136911,0.059287
1403638129655097088,4.681410,-1.750436,0.609452,0.255696,-0.761668,-0.351009,-0.480912,0.003980,0.014244,0.115444,-0.002133,0.021059,0.076659,-0.026895,0.136911,0.059287
1403638129660096768,4.681434,-1.750369,0.610033,0.255226,-0.761448,-0.351476,-0.481170,0.005573,0.012636,0.117263,-0.002133,0.021059,0.076659,-0.026895,0.136911,0.059287
1403638129665096960,4.681465,-1.750309,0.610624,0.254803,-0.761234,-0.351865,-0.481448,0.006922,0.011108,0.118953,-0.002133,0.021059,0.076659,-0.026895,0.136911,0.059287
1403638129670097152,4.681502,-1.750257,0.611223,0.254435,-0.761022,-0.352178,-0.481749,0.007670,0.010059,0.120451,-0.002133,0.021059,0.076659,-0.026895,0.136911,0.059287
1403638129675097088,4.681540,-1.750208,0.611828,0.254132,-0.760807,-0.352426,-0.482068,0.007793,0.009472,0.121856,-0.002133,0.021059,0.076659,-0.026895,0.136911,0.059287
1403638129680097024,4.681579,-1.750161,0.612442,0.253900,-0.760591,-0.352611,-0.482396,0.007541,0.009103,0.123432,-0.002133,0.021059,0.076659,-0.026895,0.136911,0.059287
1403638129685096960,4.681615,-1.750116,0.613063,0.253750,-0.760376,-0.352726,-0.482729,0.007134,0.008928,0.125049,-0.002133,0.021059,0.076659,-0.026895,0.136911,0.059287
1403638129690097152,4.681650,-1.750071,0.613692,0.253674,-0.760164,-0.352778,-0.483066,0.006542,0.009021,0.126757,-0.002133,0.021059,0.076659,-0.026895,0.136911,0.059287
1403638129695097088,4.681657,-1.750011,0.614284,0.253664,-0.759952,-0.352776,-0.483400,0.004952,0.009848,0.126963,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129700097024,4.681680,-1.749960,0.614925,0.253722,-0.759739,-0.352729,-0.483740,0.004376,0.010539,0.129224,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129705096960,4.681701,-1.749905,0.615577,0.253831,-0.759525,-0.352643,-0.484082,0.004001,0.011458,0.131555,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129710097152,4.681721,-1.749846,0.616240,0.253989,-0.759310,-0.352522,-0.484424,0.003938,0.012124,0.133761,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129715096832,4.681741,-1.749784,0.616913,0.254195,-0.759095,-0.352365,-0.484767,0.004109,0.012447,0.135625,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129720097024,4.681762,-1.749722,0.617595,0.254440,-0.758889,-0.352170,-0.485104,0.004082,0.012638,0.137036,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129725096960,4.681781,-1.749658,0.618283,0.254715,-0.758697,-0.351944,-0.485423,0.003628,0.012760,0.138043,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129730097152,4.681798,-1.749594,0.618975,0.255010,-0.758528,-0.351701,-0.485709,0.003143,0.012771,0.138762,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129735096832,4.681813,-1.749531,0.619670,0.255320,-0.758382,-0.351453,-0.485954,0.002688,0.012673,0.139220,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129740097024,4.681825,-1.749468,0.620367,0.255629,-0.758262,-0.351210,-0.486154,0.002125,0.012559,0.139745,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129745096960,4.681816,-1.749405,0.621029,0.255928,-0.758171,-0.350976,-0.486306,0.000811,0.012561,0.138967,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129750097152,4.681818,-1.749341,0.621726,0.256216,-0.758104,-0.350762,-0.486414,0.000009,0.012868,0.139721,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129755096832,4.681816,-1.749276,0.622427,0.256483,-0.758054,-0.350581,-0.486481,-0.000758,0.013323,0.140699,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129760097024,4.681811,-1.749207,0.623134,0.256717,-0.758029,-0.350440,-0.486499,-0.001406,0.014090,0.142051,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129765096960,4.681802,-1.749134,0.623849,0.256922,-0.758028,-0.350337,-0.486466,-0.002059,0.015141,0.143848,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129770096896,4.681791,-1.749055,0.624574,0.257104,-0.758051,-0.350266,-0.486386,-0.002649,0.016345,0.146337,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129775096832,4.681776,-1.748970,0.625313,0.257248,-0.758094,-0.350229,-0.486268,-0.003117,0.017741,0.149198,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129780097024,4.681760,-1.748878,0.626066,0.257351,-0.758158,-0.350229,-0.486115,-0.003499,0.019196,0.151909,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129785096960,4.681741,-1.748778,0.626832,0.257410,-0.758243,-0.350267,-0.485922,-0.003780,0.020506,0.154461,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129790096896,4.681722,-1.748673,0.627610,0.257422,-0.758347,-0.350350,-0.485694,-0.004028,0.021549,0.156983,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129795097088,4.681701,-1.748564,0.628401,0.257397,-0.758464,-0.350473,-0.485438,-0.004409,0.022259,0.159416,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129800097024,4.681677,-1.748451,0.629204,0.257339,-0.758590,-0.350639,-0.485151,-0.005125,0.022785,0.161687,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129805097216,4.681649,-1.748336,0.630018,0.257240,-0.758723,-0.350866,-0.484831,-0.006093,0.023366,0.163879,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129810096896,4.681616,-1.748217,0.630843,0.257095,-0.758867,-0.351160,-0.484469,-0.007164,0.024036,0.165939,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129815097088,4.681578,-1.748095,0.631677,0.256907,-0.759027,-0.351505,-0.484068,-0.008100,0.024703,0.167911,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129820097024,4.681535,-1.747970,0.632522,0.256686,-0.759204,-0.351889,-0.483630,-0.008870,0.025400,0.169936,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129825096960,4.681489,-1.747841,0.633378,0.256443,-0.759399,-0.352300,-0.483154,-0.009634,0.026334,0.172311,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129830096896,4.681439,-1.747706,0.634247,0.256173,-0.759613,-0.352732,-0.482646,-0.010384,0.027561,0.175334,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129835097088,4.681385,-1.747565,0.635133,0.255880,-0.759835,-0.353189,-0.482118,-0.011090,0.028876,0.179172,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129840097024,4.681328,-1.747417,0.636040,0.255573,-0.760053,-0.353666,-0.481588,-0.011868,0.030327,0.183535,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129845096960,4.681208,-1.747294,0.636872,0.255254,-0.760259,-0.354154,-0.481070,-0.013629,0.031078,0.186767,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129850096896,4.681138,-1.747136,0.637818,0.254937,-0.760452,-0.354649,-0.480567,-0.014141,0.032440,0.191741,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129855097088,4.681066,-1.746970,0.638789,0.254624,-0.760634,-0.355153,-0.480074,-0.014675,0.033702,0.196538,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129860097024,4.680991,-1.746799,0.639783,0.254316,-0.760804,-0.355659,-0.479593,-0.015205,0.034792,0.201219,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129865096960,4.680914,-1.746623,0.640801,0.254013,-0.760972,-0.356162,-0.479115,-0.015653,0.035731,0.205929,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129870096896,4.680835,-1.746442,0.641843,0.253709,-0.761139,-0.356662,-0.478640,-0.015958,0.036492,0.210751,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129875097088,4.680755,-1.746258,0.642910,0.253414,-0.761295,-0.357162,-0.478174,-0.016023,0.037109,0.216024,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129880097024,4.680676,-1.746072,0.644004,0.253121,-0.761440,-0.357663,-0.477725,-0.015651,0.037403,0.221744,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129885096960,4.680600,-1.745885,0.645128,0.252820,-0.761573,-0.358155,-0.477303,-0.014880,0.037307,0.227746,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129890096896,4.680527,-1.745699,0.646282,0.252525,-0.761689,-0.358637,-0.476913,-0.014077,0.037120,0.233976,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129895097088,4.680459,-1.745514,0.647468,0.252231,-0.761781,-0.359118,-0.476559,-0.013254,0.037031,0.240418,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129900096768,4.680395,-1.745328,0.648686,0.251934,-0.761849,-0.359594,-0.476251,-0.012390,0.037019,0.246823,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129905096960,4.680335,-1.745143,0.649936,0.251644,-0.761896,-0.360057,-0.475979,-0.011498,0.037075,0.253174,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129910096896,4.680280,-1.744958,0.651218,0.251359,-0.761924,-0.360509,-0.475743,-0.010597,0.037101,0.259575,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129915097088,4.680229,-1.744773,0.652532,0.251087,-0.761929,-0.360951,-0.475544,-0.009719,0.036987,0.266050,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129920097024,4.680182,-1.744588,0.653878,0.250834,-0.761913,-0.361374,-0.475382,-0.009002,0.036918,0.272169,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129925096960,4.680139,-1.744403,0.655253,0.250602,-0.761875,-0.361780,-0.475256,-0.008442,0.037089,0.278043,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129930097152,4.680098,-1.744217,0.656657,0.250402,-0.761816,-0.362159,-0.475168,-0.007897,0.037415,0.283676,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129935097088,4.680060,-1.744029,0.658089,0.250247,-0.761746,-0.362491,-0.475109,-0.007339,0.037731,0.288976,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129940097024,4.679975,-1.743892,0.659544,0.250145,-0.761660,-0.362769,-0.475078,-0.007725,0.037025,0.294650,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129945096960,4.679939,-1.743704,0.661032,0.250090,-0.761553,-0.363005,-0.475099,-0.006864,0.037889,0.300371,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129950097152,4.679907,-1.743512,0.662548,0.250085,-0.761425,-0.363188,-0.475167,-0.005864,0.039120,0.306278,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129955097088,4.679880,-1.743313,0.664095,0.250146,-0.761275,-0.363309,-0.475282,-0.005015,0.040472,0.312275,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129960097024,4.679856,-1.743108,0.665670,0.250281,-0.761102,-0.363362,-0.475448,-0.004328,0.041640,0.318039,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129965096960,4.679836,-1.742897,0.667274,0.250491,-0.760913,-0.363339,-0.475659,-0.003791,0.042664,0.323479,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129970097152,4.679818,-1.742682,0.668904,0.250777,-0.760713,-0.363243,-0.475901,-0.003325,0.043369,0.328561,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129975096832,4.679802,-1.742464,0.670559,0.251130,-0.760509,-0.363085,-0.476162,-0.002984,0.043573,0.333203,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129980097024,4.679788,-1.742247,0.672235,0.251544,-0.760300,-0.362867,-0.476444,-0.002700,0.043351,0.337491,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129985096960,4.679776,-1.742032,0.673933,0.252009,-0.760095,-0.362587,-0.476738,-0.002246,0.042617,0.341381,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129990097152,4.679753,-1.741842,0.675666,0.252528,-0.759897,-0.362245,-0.477038,-0.002261,0.040743,0.345732,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638129995096832,4.679743,-1.741641,0.677403,0.253101,-0.759702,-0.361844,-0.477349,-0.001729,0.039490,0.349289,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638130000097024,4.679736,-1.741447,0.679159,0.253712,-0.759509,-0.361395,-0.477673,-0.000929,0.038118,0.353087,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638130005096960,4.679734,-1.741260,0.680935,0.254360,-0.759310,-0.360901,-0.478019,0.000031,0.036874,0.357185,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638130010097152,4.679737,-1.741078,0.682732,0.255041,-0.759093,-0.360371,-0.478402,0.001097,0.035776,0.361659,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638130015096832,4.679745,-1.740902,0.684552,0.255750,-0.758849,-0.359812,-0.478831,0.002403,0.034716,0.366210,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638130020097024,4.679762,-1.740731,0.686393,0.256474,-0.758579,-0.359237,-0.479304,0.004163,0.033521,0.370534,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638130025096960,4.679788,-1.740567,0.688255,0.257197,-0.758293,-0.358641,-0.479818,0.006099,0.032296,0.374254,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638130030096896,4.679823,-1.740408,0.690134,0.257916,-0.758000,-0.358022,-0.480358,0.007898,0.031113,0.377288,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638130035096832,4.679865,-1.740255,0.692026,0.258634,-0.757706,-0.357388,-0.480909,0.009256,0.030033,0.379440,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638130040097024,4.679903,-1.740130,0.693950,0.259358,-0.757419,-0.356735,-0.481447,0.009452,0.028215,0.381714,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638130045097216,4.679950,-1.739991,0.695861,0.260085,-0.757159,-0.356076,-0.481952,0.009479,0.027567,0.382491,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638130050096896,4.679997,-1.739854,0.697775,0.260806,-0.756922,-0.355423,-0.482417,0.009195,0.027189,0.383196,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638130055097088,4.680041,-1.739718,0.699693,0.261525,-0.756701,-0.354786,-0.482845,0.008537,0.027224,0.383942,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638130060097024,4.680082,-1.739581,0.701615,0.262252,-0.756490,-0.354166,-0.483237,0.007596,0.027561,0.385005,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638130065097216,4.680117,-1.739442,0.703544,0.262989,-0.756279,-0.353568,-0.483606,0.006554,0.028124,0.386491,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638130070096896,4.680147,-1.739300,0.705480,0.263735,-0.756062,-0.352992,-0.483961,0.005532,0.028758,0.388120,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638130075097088,4.680173,-1.739154,0.707425,0.264483,-0.755835,-0.352439,-0.484312,0.004690,0.029393,0.389620,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638130080097024,4.680195,-1.739005,0.709376,0.265231,-0.755590,-0.351918,-0.484665,0.004065,0.030124,0.390907,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638130085096960,4.680214,-1.738853,0.711333,0.265972,-0.755332,-0.351431,-0.485013,0.003541,0.030750,0.391855,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638130090096896,4.680225,-1.738721,0.713318,0.266696,-0.755067,-0.350982,-0.485344,0.002946,0.030233,0.393156,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638130095097088,4.680239,-1.738569,0.715283,0.267394,-0.754804,-0.350572,-0.485666,0.002560,0.030410,0.392851,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638130100097024,4.680250,-1.738417,0.717246,0.268057,-0.754552,-0.350205,-0.485958,0.002024,0.030535,0.392294,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638130105096960,4.680258,-1.738264,0.719205,0.268676,-0.754315,-0.349890,-0.486210,0.001267,0.030661,0.391471,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638130110096896,4.680262,-1.738110,0.721160,0.269251,-0.754099,-0.349621,-0.486422,0.000343,0.030876,0.390564,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638130115097088,4.680262,-1.737955,0.723111,0.269785,-0.753909,-0.349393,-0.486586,-0.000686,0.031352,0.389709,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638130120097024,4.680255,-1.737796,0.725058,0.270282,-0.753745,-0.349203,-0.486699,-0.001828,0.032052,0.389186,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638130125096960,4.680243,-1.737634,0.727004,0.270754,-0.753599,-0.349055,-0.486770,-0.002888,0.032951,0.389101,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638130130096896,4.680227,-1.737466,0.728949,0.271198,-0.753462,-0.348953,-0.486808,-0.003664,0.033918,0.389099,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638130135097088,4.680208,-1.737295,0.730895,0.271604,-0.753334,-0.348902,-0.486818,-0.004080,0.034619,0.389210,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638130140097024,4.680186,-1.737139,0.732865,0.271967,-0.753211,-0.348898,-0.486803,-0.004334,0.034442,0.390224,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638130145096960,4.680164,-1.736965,0.734817,0.272282,-0.753092,-0.348935,-0.486786,-0.004358,0.034872,0.390302,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638130150096896,4.680142,-1.736790,0.736769,0.272548,-0.752965,-0.349018,-0.486772,-0.004419,0.035310,0.390539,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638130155097088,4.680119,-1.736612,0.738722,0.272779,-0.752835,-0.349152,-0.486748,-0.004828,0.035854,0.390737,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638130160096768,4.680094,-1.736431,0.740676,0.272976,-0.752709,-0.349336,-0.486701,-0.005417,0.036501,0.390847,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638130165096960,4.680065,-1.736247,0.742631,0.273134,-0.752579,-0.349578,-0.486640,-0.006074,0.037216,0.391334,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638130170097152,4.680033,-1.736060,0.744590,0.273262,-0.752439,-0.349870,-0.486574,-0.006751,0.037627,0.392221,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638130175097088,4.679998,-1.735871,0.746554,0.273370,-0.752292,-0.350196,-0.486507,-0.007258,0.037689,0.393198,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638130180097024,4.679961,-1.735683,0.748521,0.273454,-0.752143,-0.350549,-0.486436,-0.007518,0.037555,0.393866,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638130185096960,4.679924,-1.735496,0.750492,0.273510,-0.752001,-0.350926,-0.486353,-0.007424,0.037209,0.394444,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638130190097152,4.679888,-1.735321,0.752487,0.273538,-0.751867,-0.351320,-0.486259,-0.007029,0.036411,0.395863,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638130195097088,4.679854,-1.735140,0.754468,0.273547,-0.751731,-0.351728,-0.486169,-0.006550,0.035972,0.396552,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638130200097024,4.679823,-1.734961,0.756454,0.273550,-0.751588,-0.352143,-0.486088,-0.006087,0.035708,0.397598,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638130205096960,4.679793,-1.734783,0.758445,0.273556,-0.751438,-0.352556,-0.486018,-0.005694,0.035603,0.398842,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638130210097152,4.679766,-1.734605,0.760442,0.273565,-0.751286,-0.352958,-0.485956,-0.005418,0.035527,0.399961,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638130215096832,4.679739,-1.734427,0.762444,0.273579,-0.751141,-0.353341,-0.485893,-0.005286,0.035495,0.401110,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638130220097024,4.679712,-1.734250,0.764454,0.273624,-0.751001,-0.353684,-0.485835,-0.005326,0.035604,0.402559,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638130225096960,4.679685,-1.734071,0.766471,0.273718,-0.750864,-0.353975,-0.485782,-0.005735,0.035993,0.404304,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638130230097152,4.679654,-1.733889,0.768497,0.273862,-0.750731,-0.354222,-0.485728,-0.006494,0.036607,0.406066,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638130235096832,4.679619,-1.733705,0.770531,0.274062,-0.750595,-0.354429,-0.485674,-0.007386,0.037182,0.407788,-0.002133,0.021059,0.076659,-0.026896,0.136911,0.059287
1403638130240097024,4.679582,-1.733520,0.772594,0.274319,-0.750448,-0.354598,-0.485630,-0.008027,0.037495,0.410354,-0.002133,0.021059,0.076659,-0.026897,0.136911,0.059287
1403638130245096960,4.679541,-1.733333,0.774651,0.274621,-0.750292,-0.354732,-0.485603,-0.008198,0.037426,0.412458,-0.002133,0.021059,0.076659,-0.026897,0.136911,0.059287
1403638130250097152,4.679501,-1.733147,0.776719,0.274970,-0.750125,-0.354819,-0.485600,-0.007825,0.036790,0.414888,-0.002133,0.021059,0.076659,-0.026897,0.136911,0.059287
1403638130255096832,4.679464,-1.732966,0.778800,0.275380,-0.749944,-0.354841,-0.485632,-0.007057,0.035750,0.417395,-0.002133,0.021059,0.076659,-0.026897,0.136911,0.059287
