#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1413394883515760384,-1.055347,0.427447,1.332984,0.604519,0.026216,-0.795430,0.034076,0.002992,0.001863,0.001380,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036470
1413394883520760576,-1.055331,0.427454,1.332989,0.604505,0.026225,-0.795439,0.034105,0.003282,0.000964,0.000740,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036470
1413394883525760512,-1.055314,0.427459,1.332991,0.604492,0.026245,-0.795446,0.034152,0.003541,0.000965,0.000071,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036470
1413394883530760448,-1.055295,0.427466,1.332993,0.604468,0.026258,-0.795462,0.034194,0.004142,0.001991,0.000664,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036470
1413394883535760384,-1.055272,0.427480,1.332999,0.604455,0.026270,-0.795471,0.034202,0.004783,0.003356,0.001609,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036470
1413394883540760576,-1.055377,0.427453,1.332990,0.604474,0.026265,-0.795460,0.034137,0.000352,0.003699,0.001587,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036470
1413394883545760512,-1.055374,0.427474,1.332998,0.604474,0.026261,-0.795462,0.034097,0.001185,0.004641,0.001524,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036470
1413394883550760448,-1.055367,0.427496,1.333004,0.604474,0.026244,-0.795463,0.034064,0.001531,0.004261,0.001113,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036470
1413394883555760384,-1.055358,0.427514,1.333009,0.604477,0.026226,-0.795462,0.034054,0.001903,0.002938,0.000603,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036470
1413394883560760576,-1.055347,0.427526,1.333010,0.604471,0.026218,-0.795466,0.034085,0.002567,0.002088,-0.000038,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036470
1413394883565760512,-1.055334,0.427538,1.333010,0.604452,0.026229,-0.795478,0.034123,0.002848,0.002492,-0.000169,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036470
1413394883570760448,-1.055319,0.427552,1.333011,0.604436,0.026248,-0.795489,0.034137,0.003007,0.003201,0.000875,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036470
1413394883575760640,-1.055303,0.427567,1.333018,0.604444,0.026276,-0.795484,0.034104,0.003466,0.002864,0.001790,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036470
1413394883580760576,-1.055283,0.427581,1.333027,0.604427,0.026310,-0.795498,0.034034,0.004512,0.002610,0.001787,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036470
1413394883585760512,-1.055258,0.427593,1.333036,0.604382,0.026350,-0.795535,0.033945,0.005202,0.002097,0.001983,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036470
1413394883590760448,-1.055389,0.427480,1.333039,0.604251,0.026475,-0.795633,0.033883,-0.000440,-0.003708,0.001961,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036471
1413394883595760640,-1.055391,0.427459,1.333050,0.604161,0.026544,-0.795700,0.033847,-0.000128,-0.004614,0.002482,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036471
1413394883600760576,-1.055390,0.427440,1.333067,0.604107,0.026593,-0.795739,0.033872,0.000435,-0.003092,0.004415,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036471
1413394883605760512,-1.055385,0.427431,1.333094,0.604113,0.026618,-0.795732,0.033891,0.001431,-0.000778,0.006216,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036471
1413394883610760448,-1.055374,0.427429,1.333126,0.604136,0.026617,-0.795715,0.033886,0.002992,0.000277,0.006475,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036471
1413394883615760640,-1.055354,0.427433,1.333157,0.604176,0.026549,-0.795685,0.033940,0.004970,0.001357,0.006086,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036471
1413394883620760320,-1.055326,0.427444,1.333183,0.604237,0.026392,-0.795639,0.034066,0.006246,0.002855,0.004439,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036471
1413394883625760512,-1.055292,0.427459,1.333202,0.604282,0.026182,-0.795606,0.034197,0.007592,0.002987,0.002852,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036471
1413394883630760448,-1.055252,0.427467,1.333212,0.604312,0.026004,-0.795585,0.034287,0.008413,0.000367,0.001307,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036471
1413394883635760640,-1.055208,0.427458,1.333213,0.604305,0.025952,-0.795591,0.034307,0.008927,-0.003903,-0.000895,-0.001558,0.024606,0.080515,-0.015405,0.083486,0.036471
1413394883640760320,-1.055282,0.427428,1.333192,0.604273,0.026223,-0.795608,0.034271,0.004265,-0.009816,-0.001542,-0.001558,0.024606,0.080515,-0.015405,0.083485,0.036471
1413394883645760512,-1.055259,0.427379,1.333185,0.604204,0.026399,-0.795654,0.034273,0.004587,-0.009897,-0.000996,-0.001558,0.024606,0.080515,-0.015405,0.083485,0.036471
1413394883650760448,-1.055237,0.427338,1.333180,0.604185,0.026574,-0.795663,0.034269,0.004498,-0.006325,-0.001092,-0.001558,0.024606,0.080515,-0.015405,0.083485,0.036471
1413394883655760640,-1.055216,0.427318,1.333170,0.604170,0.026695,-0.795674,0.034194,0.003921,-0.001701,-0.003145,-0.001558,0.024606,0.080515,-0.015405,0.083485,0.036471
1413394883660760320,-1.055195,0.427316,1.333152,0.604130,0.026753,-0.795709,0.034027,0.004231,0.001004,-0.003806,-0.001558,0.024606,0.080515,-0.015405,0.083485,0.036471
1413394883665760512,-1.055173,0.427324,1.333134,0.604113,0.026751,-0.795729,0.033859,0.004641,0.002022,-0.003529,-0.001558,0.024606,0.080515,-0.015405,0.083485,0.036471
1413394883670760448,-1.055148,0.427333,1.333120,0.604104,0.026676,-0.795741,0.033803,0.005197,0.001741,-0.001918,-0.001558,0.024606,0.080515,-0.015405,0.083485,0.036471
1413394883675760384,-1.055123,0.427338,1.333111,0.604133,0.026576,-0.795721,0.033849,0.005101,0.000172,-0.001594,-0.001558,0.024606,0.080515,-0.015405,0.083485,0.036471
1413394883680760320,-1.055099,0.427334,1.333099,0.604149,0.026498,-0.795708,0.033936,0.004466,-0.001786,-0.003478,-0.001558,0.024606,0.080515,-0.015405,0.083485,0.036471
1413394883685760512,-1.055074,0.427321,1.333086,0.604151,0.026460,-0.795703,0.034034,0.005342,-0.003359,-0.001505,-0.001558,0.024606,0.080515,-0.015405,0.083485,0.036471
1413394883690760704,-1.055198,0.427374,1.333087,0.604294,0.026231,-0.795589,0.034319,0.000294,-0.003196,0.000906,-0.001558,0.024606,0.080515,-0.015405,0.083485,0.036471
1413394883695760384,-1.055196,0.427361,1.333095,0.604328,0.026201,-0.795558,0.034469,0.000697,-0.002235,0.002087,-0.001558,0.024606,0.080515,-0.015405,0.083485,0.036471
1413394883700760576,-1.055193,0.427352,1.333104,0.604363,0.026190,-0.795529,0.034546,0.000374,-0.001426,0.001579,-0.001558,0.024606,0.080515,-0.015405,0.083485,0.036471
1413394883705760512,-1.055191,0.427347,1.333108,0.604347,0.026211,-0.795542,0.034525,0.000602,-0.000307,-0.000005,-0.001558,0.024606,0.080515,-0.015405,0.083485,0.036471
1413394883710760704,-1.055183,0.427350,1.333110,0.604304,0.026238,-0.795577,0.034442,0.002220,0.001350,0.000876,-0.001558,0.024606,0.080515,-0.015405,0.083485,0.036471
1413394883715760384,-1.055170,0.427359,1.333118,0.604271,0.026238,-0.795606,0.034342,0.003210,0.002257,0.002094,-0.001558,0.024606,0.080515,-0.015405,0.083485,0.036471
1413394883720760576,-1.055155,0.427368,1.333127,0.604245,0.026235,-0.795630,0.034246,0.002869,0.001488,0.001584,-0.001558,0.024606,0.080515,-0.015405,0.083485,0.036471
1413394883725760512,-1.055142,0.427372,1.333132,0.604225,0.026264,-0.795648,0.034163,0.002239,-0.000042,0.000590,-0.001558,0.024606,0.080515,-0.015405,0.083485,0.036471
1413394883730760448,-1.055129,0.427372,1.333134,0.604188,0.026321,-0.795677,0.034101,0.002998,-0.000079,0.000071,-0.001558,0.024606,0.080515,-0.015405,0.083485,0.036471
1413394883735760384,-1.055110,0.427373,1.333135,0.604156,0.026378,-0.795700,0.034065,0.004716,0.000611,0.000372,-0.001558,0.024606,0.080515,-0.015405,0.083485,0.036471
1413394883740760576,-1.055207,0.427305,1.333104,0.604233,0.026409,-0.795641,0.034058,0.000516,-0.003361,0.000780,-0.001558,0.024606,0.080515,-0.015405,0.083485,0.036472
1413394883745760512,-1.055205,0.427288,1.333103,0.604267,0.026407,-0.795612,0.034150,0.000395,-0.003756,-0.001026,-0.001558,0.024606,0.080515,-0.015405,0.083485,0.036472
1413394883750760448,-1.055203,0.427271,1.333092,0.604279,0.026395,-0.795599,0.034250,0.000479,-0.002724,-0.003411,-0.001558,0.024606,0.080515,-0.015405,0.083485,0.036472
1413394883755760384,-1.055198,0.427263,1.333074,0.604297,0.026357,-0.795584,0.034299,0.001232,-0.000521,-0.003977,-0.001558,0.024606,0.080515,-0.015405,0.083485,0.036472
1413394883760760576,-1.055187,0.427266,1.333057,0.604302,0.026278,-0.795583,0.034304,0.003331,0.001762,-0.002598,-0.001558,0.024606,0.080515,-0.015405,0.083485,0.036472
1413394883765760512,-1.055166,0.427275,1.333048,0.604351,0.026187,-0.795549,0.034289,0.004886,0.001837,-0.000907,-0.001558,0.024606,0.080515,-0.015405,0.083485,0.036472
1413394883770760448,-1.055142,0.427280,1.333041,0.604401,0.026113,-0.795514,0.034292,0.004904,0.000024,-0.001936,-0.001558,0.024606,0.080515,-0.015405,0.083485,0.036472
1413394883775760384,-1.055117,0.427276,1.333028,0.604404,0.026083,-0.795511,0.034327,0.004981,-0.001705,-0.003267,-0.001558,0.024606,0.080515,-0.015405,0.083485,0.036472
1413394883780760576,-1.055091,0.427267,1.333012,0.604388,0.026110,-0.795521,0.034350,0.005502,-0.001965,-0.003075,-0.001558,0.024606,0.080515,-0.015405,0.083485,0.036472
1413394883785760512,-1.055060,0.427260,1.333001,0.604374,0.026153,-0.795530,0.034347,0.007030,-0.000571,-0.001457,-0.001558,0.024606,0.080515,-0.015405,0.083485,0.036472
1413394883790760448,-1.055143,0.427247,1.332970,0.604336,0.026269,-0.795562,0.034173,0.002389,-0.002377,-0.000547,-0.001558,0.024606,0.080515,-0.015405,0.083485,0.036472
1413394883795760384,-1.055132,0.427233,1.332965,0.604330,0.026315,-0.795567,0.034143,0.001896,-0.003404,-0.001314,-0.001558,0.024606,0.080515,-0.015405,0.083485,0.036472
1413394883800760576,-1.055123,0.427216,1.332956,0.604290,0.026369,-0.795596,0.034123,0.001475,-0.003312,-0.002484,-0.001558,0.024606,0.080515,-0.015405,0.083485,0.036472
1413394883805760256,-1.055115,0.427204,1.332946,0.604268,0.026407,-0.795613,0.034099,0.002010,-0.001677,-0.001329,-0.001558,0.024606,0.080515,-0.015405,0.083485,0.036472
1413394883810760448,-1.055101,0.427202,1.332944,0.604269,0.026389,-0.795615,0.034063,0.003355,0.001167,0.000499,-0.001558,0.024606,0.080515,-0.015405,0.083485,0.036472
1413394883815760640,-1.055082,0.427212,1.332950,0.604287,0.026315,-0.795605,0.034031,0.004494,0.002687,0.001738,-0.001558,0.024606,0.080515,-0.015405,0.083485,0.036472
1413394883820760576,-1.055059,0.427221,1.332959,0.604340,0.026266,-0.795567,0.033997,0.004448,0.000739,0.001711,-0.001558,0.024606,0.080515,-0.015405,0.083485,0.036472
1413394883825760512,-1.055039,0.427219,1.332960,0.604359,0.026260,-0.795553,0.034002,0.003815,-0.001446,-0.001239,-0.001558,0.024606,0.080515,-0.015405,0.083485,0.036472
1413394883830760448,-1.055019,0.427212,1.332952,0.604330,0.026259,-0.795572,0.034083,0.004204,-0.001131,-0.001782,-0.001558,0.024606,0.080515,-0.015405,0.083485,0.036472
1413394883835760640,-1.054994,0.427211,1.332947,0.604328,0.026251,-0.795570,0.034173,0.005534,0.000754,-0.000173,-0.001558,0.024606,0.080515,-0.015405,0.083485,0.036472
1413394883840760576,-1.055076,0.427210,1.332927,0.604388,0.026169,-0.795523,0.034272,0.002451,0.002029,0.000490,-0.001558,0.024606,0.080515,-0.015405,0.083485,0.036473
1413394883845760512,-1.055063,0.427221,1.332930,0.604413,0.026136,-0.795503,0.034302,0.002632,0.002381,0.000333,-0.001558,0.024606,0.080515,-0.015405,0.083485,0.036473
1413394883850760448,-1.055052,0.427229,1.332925,0.604412,0.026146,-0.795504,0.034275,0.001772,0.001135,-0.002298,-0.001558,0.024606,0.080515,-0.015405,0.083485,0.036473
1413394883855760640,-1.055044,0.427234,1.332908,0.604350,0.026180,-0.795552,0.034249,0.001639,0.000865,-0.004196,-0.001558,0.024606,0.080515,-0.015405,0.083485,0.036473
1413394883860760576,-1.055033,0.427242,1.332891,0.604298,0.026194,-0.795592,0.034238,0.002499,0.002309,-0.002825,-0.001558,0.024606,0.080515,-0.015405,0.083485,0.036473
1413394883865760512,-1.055018,0.427258,1.332880,0.604306,0.026184,-0.795588,0.034185,0.003564,0.003914,-0.001332,-0.001558,0.024606,0.080515,-0.015405,0.083485,0.036473
1413394883870760448,-1.054998,0.427278,1.332875,0.604331,0.026167,-0.795572,0.034118,0.004375,0.004141,-0.000696,-0.001558,0.024606,0.080515,-0.015405,0.083485,0.036473
1413394883875760640,-1.054977,0.427293,1.332873,0.604359,0.026175,-0.795553,0.034070,0.004308,0.001909,-0.000157,-0.001558,0.024606,0.080515,-0.015405,0.083485,0.036473
1413394883880760320,-1.054956,0.427297,1.332869,0.604363,0.026231,-0.795549,0.034038,0.004053,-0.000164,-0.001665,-0.001558,0.024606,0.080515,-0.015405,0.083485,0.036473
1413394883885760512,-1.054934,0.427298,1.332860,0.604333,0.026294,-0.795569,0.034068,0.004470,0.000529,-0.001967,-0.001558,0.024606,0.080515,-0.015405,0.083485,0.036473
1413394883890760448,-1.055058,0.427194,1.332809,0.604349,0.026286,-0.795551,0.034194,0.001278,0.002121,0.000660,-0.001558,0.024606,0.080515,-0.015404,0.083485,0.036473
1413394883895760640,-1.055048,0.427213,1.332816,0.604379,0.026242,-0.795528,0.034239,0.002849,0.005510,0.002313,-0.001558,0.024606,0.080515,-0.015404,0.083485,0.036473
1413394883900760320,-1.055032,0.427246,1.332829,0.604425,0.026155,-0.795495,0.034265,0.003485,0.007567,0.002644,-0.001558,0.024606,0.080515,-0.015404,0.083485,0.036473
1413394883905760512,-1.055015,0.427281,1.332840,0.604465,0.026088,-0.795467,0.034259,0.003417,0.006675,0.001886,-0.001558,0.024606,0.080515,-0.015404,0.083485,0.036473
1413394883910760448,-1.054998,0.427308,1.332845,0.604456,0.026080,-0.795475,0.034230,0.003222,0.004030,0.000244,-0.001558,0.024606,0.080515,-0.015404,0.083485,0.036473
1413394883915760640,-1.054981,0.427325,1.332844,0.604402,0.026096,-0.795514,0.034262,0.003445,0.002808,-0.000772,-0.001558,0.024606,0.080515,-0.015404,0.083485,0.036473
1413394883920760320,-1.054961,0.427342,1.332843,0.604362,0.026093,-0.795542,0.034324,0.004623,0.003893,0.000367,-0.001558,0.024606,0.080515,-0.015404,0.083485,0.036473
1413394883925760512,-1.054934,0.427366,1.332850,0.604357,0.026061,-0.795547,0.034344,0.006165,0.005566,0.002372,-0.001558,0.024606,0.080515,-0.015404,0.083485,0.036473
1413394883930760448,-1.054902,0.427396,1.332864,0.604387,0.026030,-0.795525,0.034328,0.006719,0.006454,0.003210,-0.001558,0.024606,0.080515,-0.015404,0.083485,0.036473
1413394883935760384,-1.054870,0.427424,1.332877,0.604417,0.026045,-0.795504,0.034286,0.006260,0.004912,0.001985,-0.001558,0.024606,0.080515,-0.015404,0.083485,0.036473
1413394883940760576,-1.055009,0.427246,1.332780,0.604338,0.026242,-0.795563,0.034149,-0.000257,-0.003723,-0.002736,-0.001558,0.024606,0.080515,-0.015404,0.083485,0.036473
1413394883945760512,-1.055009,0.427229,1.332765,0.604284,0.026307,-0.795603,0.034141,0.000190,-0.003168,-0.003197,-0.001558,0.024606,0.080515,-0.015404,0.083485,0.036473
1413394883950760704,-1.055005,0.427222,1.332752,0.604259,0.026310,-0.795621,0.034166,0.001467,0.000300,-0.002088,-0.001558,0.024606,0.080515,-0.015404,0.083485,0.036473
1413394883955760384,-1.054994,0.427232,1.332747,0.604287,0.026244,-0.795601,0.034170,0.002945,0.003748,-0.000012,-0.001558,0.024606,0.080515,-0.015404,0.083485,0.036473
1413394883960760576,-1.054979,0.427252,1.332748,0.604344,0.026165,-0.795561,0.034146,0.003172,0.004286,0.000251,-0.001558,0.024606,0.080515,-0.015404,0.083485,0.036473
1413394883965760512,-1.054964,0.427268,1.332746,0.604388,0.026133,-0.795530,0.034115,0.002660,0.001960,-0.001011,-0.001558,0.024606,0.080515,-0.015404,0.083485,0.036473
1413394883970760704,-1.054952,0.427269,1.332737,0.604390,0.026159,-0.795529,0.034102,0.002300,-0.001282,-0.002443,-0.001558,0.024606,0.080515,-0.015404,0.083485,0.036473
1413394883975760384,-1.054941,0.427259,1.332722,0.604350,0.026211,-0.795556,0.034130,0.002134,-0.002960,-0.003396,-0.001558,0.024606,0.080515,-0.015404,0.083485,0.036473
1413394883980760576,-1.054928,0.427248,1.332708,0.604320,0.026237,-0.795575,0.034199,0.003090,-0.001317,-0.002274,-0.001558,0.024606,0.080515,-0.015404,0.083485,0.036473
1413394883985760512,-1.054909,0.427250,1.332701,0.604335,0.026205,-0.795562,0.034256,0.004326,0.002111,-0.000522,-0.001558,0.024606,0.080515,-0.015404,0.083485,0.036473
1413394883990760448,-1.054983,0.427285,1.332741,0.604483,0.026094,-0.795455,0.034218,0.000232,0.001872,0.001422,-0.001558,0.024606,0.080515,-0.015404,0.083485,0.036474
1413394883995760384,-1.054982,0.427292,1.332747,0.604530,0.026076,-0.795421,0.034180,0.000143,0.000779,0.001059,-0.001558,0.024606,0.080515,-0.015404,0.083485,0.036474
1413394884000760576,-1.054982,0.427291,1.332747,0.604524,0.026103,-0.795427,0.034129,-0.000121,-0.000865,-0.001092,-0.001558,0.024606,0.080515,-0.015404,0.083485,0.036474
1413394884005760512,-1.054982,0.427284,1.332740,0.604452,0.026151,-0.795482,0.034099,-0.000039,-0.002130,-0.002022,-0.001558,0.024606,0.080515,-0.015404,0.083485,0.036474
1413394884010760448,-1.054980,0.427276,1.332734,0.604389,0.026176,-0.795528,0.034112,0.000988,-0.001124,-0.000226,-0.001558,0.024606,0.080515,-0.015404,0.083485,0.036474
1413394884015760384,-1.054972,0.427277,1.332738,0.604380,0.026151,-0.795534,0.034152,0.002102,0.001535,0.001702,-0.001558,0.024606,0.080515,-0.015404,0.083485,0.036474
1413394884020760576,-1.054961,0.427289,1.332749,0.604404,0.026093,-0.795517,0.034169,0.002496,0.003378,0.002665,-0.001558,0.024606,0.080515,-0.015404,0.083485,0.036474
1413394884025760512,-1.054948,0.427306,1.332764,0.604435,0.026044,-0.795496,0.034150,0.002547,0.003243,0.003362,-0.001558,0.024606,0.080515,-0.015404,0.083485,0.036474
1413394884030760448,-1.054936,0.427317,1.332778,0.604457,0.026041,-0.795481,0.034122,0.002376,0.001515,0.002554,-0.001558,0.024606,0.080515,-0.015404,0.083485,0.036474
1413394884035760384,-1.054925,0.427321,1.332786,0.604438,0.026080,-0.795494,0.034117,0.002093,-0.000151,0.000442,-0.001558,0.024606,0.080515,-0.015404,0.083485,0.036474
1413394884040760576,-1.055032,0.427251,1.332728,0.604352,0.026161,-0.795553,0.034215,-0.001631,-0.002212,-0.000303,-0.001558,0.024606,0.080515,-0.015404,0.083485,0.036475
1413394884045760512,-1.055037,0.427244,1.332730,0.604344,0.026159,-0.795557,0.034254,-0.000445,-0.000327,0.001222,-0.001558,0.024606,0.080515,-0.015404,0.083485,0.036475
1413394884050760448,-1.055037,0.427249,1.332738,0.604383,0.026120,-0.795527,0.034294,0.000377,0.002087,0.001902,-0.001558,0.024606,0.080515,-0.015404,0.083485,0.036475
1413394884055760384,-1.055035,0.427263,1.332748,0.604432,0.026073,-0.795491,0.034288,0.000639,0.003438,0.001895,-0.001558,0.024606,0.080515,-0.015404,0.083485,0.036475
1413394884060760576,-1.055031,0.427280,1.332755,0.604460,0.026051,-0.795473,0.034238,0.000781,0.003301,0.000983,-0.001558,0.024606,0.080515,-0.015404,0.083485,0.036475
1413394884065760512,-1.055027,0.427292,1.332755,0.604450,0.026066,-0.795482,0.034198,0.000708,0.001728,-0.000836,-0.001558,0.024606,0.080515,-0.015404,0.083485,0.036475
1413394884070760448,-1.055023,0.427297,1.332748,0.604402,0.026107,-0.795518,0.034187,0.001064,0.000226,-0.001858,-0.001558,0.024606,0.080515,-0.015404,0.083485,0.036475
1413394884075760640,-1.055015,0.427299,1.332740,0.604347,0.026141,-0.795557,0.034209,0.001993,0.000443,-0.001466,-0.001558,0.024606,0.080515,-0.015404,0.083485,0.036475
1413394884080760576,-1.055004,0.427305,1.332736,0.604323,0.026140,-0.795573,0.034255,0.002630,0.002275,-0.000327,-0.001558,0.024606,0.080515,-0.015404,0.083485,0.036475
1413394884085760512,-1.054989,0.427322,1.332737,0.604330,0.026115,-0.795567,0.034284,0.003274,0.004362,0.001005,-0.001558,0.024606,0.080515,-0.015404,0.083485,0.036475
1413394884090760448,-1.055108,0.427278,1.332684,0.604420,0.026108,-0.795504,0.034170,-0.001291,0.002902,0.000548,-0.001558,0.024606,0.080515,-0.015404,0.083484,0.036475
1413394884095760640,-1.055113,0.427292,1.332687,0.604441,0.026098,-0.795491,0.034124,-0.000741,0.002610,0.000811,-0.001558,0.024606,0.080515,-0.015404,0.083484,0.036475
1413394884100760576,-1.055116,0.427301,1.332690,0.604448,0.026115,-0.795487,0.034084,-0.000371,0.001116,0.000429,-0.001558,0.024606,0.080515,-0.015404,0.083484,0.036475
1413394884105760512,-1.055117,0.427305,1.332692,0.604443,0.026144,-0.795490,0.034081,0.000058,0.000122,0.000360,-0.001558,0.024606,0.080515,-0.015404,0.083484,0.036475
1413394884110760448,-1.055115,0.427306,1.332696,0.604429,0.026152,-0.795499,0.034115,0.000689,0.000601,0.001154,-0.001558,0.024606,0.080515,-0.015404,0.083484,0.036475
1413394884115760640,-1.055109,0.427313,1.332705,0.604436,0.026139,-0.795492,0.034151,0.001443,0.002173,0.002534,-0.001558,0.024606,0.080515,-0.015404,0.083484,0.036475
1413394884120760320,-1.055100,0.427328,1.332720,0.604465,0.026109,-0.795470,0.034159,0.002240,0.003860,0.003268,-0.001558,0.024606,0.080515,-0.015404,0.083484,0.036475
