#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403715889109057792,0.898466,2.027051,0.954810,0.050999,0.828193,-0.050937,0.555788,-0.000405,0.001416,0.001151,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889114057984,0.898463,2.027058,0.954816,0.050998,0.828197,-0.050938,0.555782,-0.000481,0.001475,0.001169,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889119057920,0.898461,2.027066,0.954822,0.051000,0.828200,-0.050937,0.555778,-0.000602,0.001690,0.001342,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889124058112,0.898457,2.027076,0.954830,0.051003,0.828205,-0.050940,0.555770,-0.000767,0.002042,0.001737,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889129057792,0.898473,2.027043,0.954799,0.051021,0.828192,-0.050927,0.555788,-0.000051,-0.000057,0.000266,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889134057984,0.898473,2.027043,0.954800,0.051020,0.828196,-0.050930,0.555782,-0.000102,0.000151,0.000455,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889139058176,0.898472,2.027045,0.954803,0.051017,0.828201,-0.050933,0.555776,-0.000109,0.000520,0.000741,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889144058112,0.898472,2.027048,0.954808,0.051011,0.828205,-0.050931,0.555770,-0.000217,0.000820,0.001022,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889149058048,0.898470,2.027053,0.954813,0.051007,0.828207,-0.050932,0.555768,-0.000327,0.001031,0.001059,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889154057984,0.898468,2.027059,0.954819,0.051005,0.828207,-0.050935,0.555767,-0.000394,0.001262,0.001300,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889159058176,0.898466,2.027066,0.954826,0.051003,0.828207,-0.050939,0.555767,-0.000490,0.001479,0.001641,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889164057856,0.898464,2.027074,0.954835,0.051001,0.828208,-0.050944,0.555765,-0.000604,0.001712,0.001768,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889169058048,0.898460,2.027083,0.954844,0.050997,0.828210,-0.050945,0.555762,-0.000796,0.001875,0.001948,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889174057984,0.898456,2.027092,0.954854,0.050993,0.828212,-0.050944,0.555760,-0.000979,0.001994,0.002057,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889179058176,0.898471,2.027061,0.954821,0.051016,0.828191,-0.050929,0.555791,-0.000067,-0.000132,-0.000049,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889184057856,0.898471,2.027061,0.954820,0.051015,0.828189,-0.050936,0.555793,-0.000064,0.000039,-0.000148,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889189058048,0.898470,2.027062,0.954820,0.051012,0.828191,-0.050940,0.555789,-0.000133,0.000251,0.000158,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889194057984,0.898470,2.027063,0.954822,0.051013,0.828197,-0.050940,0.555782,-0.000094,0.000384,0.000374,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889199058176,0.898469,2.027066,0.954824,0.051018,0.828203,-0.050937,0.555772,-0.000064,0.000616,0.000420,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889204057856,0.898469,2.027070,0.954826,0.051019,0.828210,-0.050940,0.555761,-0.000106,0.000947,0.000632,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889209058048,0.898468,2.027075,0.954830,0.051020,0.828214,-0.050950,0.555753,-0.000147,0.001150,0.000729,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889214057984,0.898468,2.027081,0.954833,0.051018,0.828218,-0.050956,0.555747,-0.000140,0.001258,0.000650,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889219057920,0.898467,2.027088,0.954837,0.051012,0.828225,-0.050955,0.555738,-0.000241,0.001450,0.000817,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889224057856,0.898465,2.027095,0.954842,0.051012,0.828232,-0.050952,0.555728,-0.000436,0.001639,0.001133,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889229058048,0.898480,2.027063,0.954809,0.051038,0.828215,-0.050934,0.555753,0.000140,-0.000493,-0.000374,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889234057984,0.898481,2.027062,0.954808,0.051041,0.828216,-0.050937,0.555750,0.000033,-0.000150,-0.000112,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889239057920,0.898481,2.027062,0.954808,0.051047,0.828222,-0.050939,0.555740,0.000002,0.000265,0.000142,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889244057856,0.898480,2.027064,0.954809,0.051047,0.828231,-0.050942,0.555727,-0.000135,0.000527,0.000304,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889249058048,0.898479,2.027067,0.954811,0.051042,0.828235,-0.050943,0.555722,-0.000352,0.000780,0.000432,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889254057984,0.898477,2.027072,0.954814,0.051039,0.828234,-0.050944,0.555723,-0.000569,0.001056,0.000715,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889259057920,0.898473,2.027077,0.954818,0.051031,0.828235,-0.050946,0.555722,-0.000859,0.001115,0.000956,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889264058112,0.898468,2.027083,0.954823,0.051022,0.828239,-0.050949,0.555717,-0.001122,0.001183,0.000987,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889269058048,0.898462,2.027090,0.954828,0.051019,0.828241,-0.050953,0.555714,-0.001238,0.001520,0.001055,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889274057984,0.898456,2.027098,0.954833,0.051019,0.828243,-0.050960,0.555710,-0.001270,0.001862,0.001001,-0.002341,0.021815,0.076602,-0.022808,0.177689,0.090355
1403715889279057920,0.898469,2.027069,0.954795,0.051048,0.828228,-0.050943,0.555731,-0.000401,0.000008,-0.000952,-0.002341,0.021815,0.076602,-0.022808,0.177690,0.090355
1403715889284058112,0.898467,2.027070,0.954791,0.051049,0.828233,-0.050940,0.555724,-0.000268,0.000353,-0.000875,-0.002341,0.021815,0.076602,-0.022808,0.177690,0.090355
1403715889289058048,0.898466,2.027072,0.954787,0.051047,0.828238,-0.050933,0.555718,-0.000207,0.000651,-0.000683,-0.002341,0.021815,0.076602,-0.022808,0.177690,0.090355
1403715889294057984,0.898465,2.027076,0.954784,0.051046,0.828242,-0.050926,0.555712,-0.000427,0.000844,-0.000488,-0.002341,0.021815,0.076602,-0.022808,0.177690,0.090355
1403715889299057920,0.898462,2.027081,0.954782,0.051045,0.828245,-0.050923,0.555708,-0.000696,0.000963,-0.000276,-0.002341,0.021815,0.076602,-0.022808,0.177690,0.090355
1403715889304058112,0.898458,2.027086,0.954781,0.051043,0.828251,-0.050922,0.555699,-0.000811,0.001103,0.000029,-0.002341,0.021815,0.076602,-0.022808,0.177690,0.090355
1403715889309058048,0.898454,2.027092,0.954782,0.051035,0.828256,-0.050922,0.555692,-0.000826,0.001208,0.000315,-0.002341,0.021815,0.076602,-0.022808,0.177690,0.090355
1403715889314057984,0.898450,2.027098,0.954784,0.051026,0.828257,-0.050926,0.555691,-0.000772,0.001322,0.000550,-0.002341,0.021815,0.076602,-0.022808,0.177690,0.090355
1403715889319057920,0.898446,2.027105,0.954788,0.051024,0.828258,-0.050927,0.555690,-0.000800,0.001512,0.000932,-0.002341,0.021815,0.076602,-0.022808,0.177690,0.090355
1403715889324058112,0.898442,2.027113,0.954794,0.051025,0.828263,-0.050925,0.555683,-0.000895,0.001670,0.001275,-0.002341,0.021815,0.076602,-0.022808,0.177690,0.090355
1403715889329058048,0.898454,2.027082,0.954760,0.051043,0.828244,-0.050904,0.555711,-0.000228,-0.000287,-0.000320,-0.002341,0.021815,0.076602,-0.022808,0.177690,0.090355
1403715889334057984,0.898453,2.027081,0.954759,0.051038,0.828244,-0.050912,0.555711,-0.000297,-0.000030,-0.000053,-0.002341,0.021815,0.076602,-0.022808,0.177690,0.090355
1403715889339057920,0.898451,2.027081,0.954759,0.051038,0.828244,-0.050919,0.555711,-0.000390,0.000106,0.000199,-0.002341,0.021815,0.076602,-0.022808,0.177690,0.090355
1403715889344058112,0.898449,2.027082,0.954761,0.051033,0.828242,-0.050926,0.555713,-0.000532,0.000122,0.000378,-0.002341,0.021815,0.076602,-0.022808,0.177690,0.090355
1403715889349057792,0.898446,2.027083,0.954763,0.051028,0.828242,-0.050931,0.555714,-0.000702,0.000265,0.000551,-0.002341,0.021815,0.076602,-0.022808,0.177690,0.090355
1403715889354057984,0.898442,2.027085,0.954766,0.051024,0.828246,-0.050932,0.555708,-0.000801,0.000503,0.000807,-0.002341,0.021815,0.076602,-0.022808,0.177690,0.090355
1403715889359057920,0.898438,2.027088,0.954771,0.051018,0.828252,-0.050933,0.555699,-0.000899,0.000680,0.001084,-0.002341,0.021815,0.076602,-0.022808,0.177690,0.090355
1403715889364058112,0.898433,2.027092,0.954777,0.051011,0.828258,-0.050933,0.555690,-0.001028,0.000923,0.001420,-0.002341,0.021815,0.076602,-0.022808,0.177690,0.090355
1403715889369057792,0.898428,2.027097,0.954785,0.051009,0.828265,-0.050928,0.555681,-0.001112,0.001263,0.001720,-0.002341,0.021815,0.076602,-0.022808,0.177690,0.090355
1403715889374057984,0.898422,2.027104,0.954794,0.051012,0.828271,-0.050922,0.555672,-0.001170,0.001491,0.001851,-0.002341,0.021815,0.076602,-0.022808,0.177690,0.090355
1403715889379057920,0.898433,2.027074,0.954762,0.051042,0.828253,-0.050896,0.555698,-0.000444,-0.000439,0.000252,-0.002341,0.021815,0.076602,-0.022808,0.177690,0.090355
1403715889384058112,0.898431,2.027072,0.954764,0.051044,0.828257,-0.050899,0.555693,-0.000437,-0.000395,0.000615,-0.002341,0.021815,0.076602,-0.022808,0.177690,0.090355
1403715889389058048,0.898428,2.027070,0.954768,0.051051,0.828258,-0.050904,0.555690,-0.000486,-0.000470,0.000887,-0.002341,0.021815,0.076602,-0.022808,0.177690,0.090355
1403715889394057984,0.898426,2.027068,0.954772,0.051056,0.828258,-0.050905,0.555690,-0.000533,-0.000425,0.001008,-0.002341,0.021815,0.076602,-0.022808,0.177690,0.090355
1403715889399058176,0.898423,2.027066,0.954778,0.051058,0.828259,-0.050906,0.555687,-0.000537,-0.000179,0.001161,-0.002341,0.021815,0.076602,-0.022808,0.177690,0.090355
1403715889404057856,0.898420,2.027066,0.954784,0.051057,0.828262,-0.050909,0.555682,-0.000525,0.000063,0.001242,-0.002341,0.021815,0.076602,-0.022808,0.177690,0.090355
1403715889409058048,0.898418,2.027066,0.954790,0.051056,0.828263,-0.050913,0.555681,-0.000493,0.000051,0.001196,-0.002341,0.021815,0.076602,-0.022808,0.177690,0.090355
1403715889414057984,0.898416,2.027067,0.954796,0.051056,0.828264,-0.050917,0.555680,-0.000419,0.000219,0.001184,-0.002341,0.021815,0.076602,-0.022808,0.177690,0.090355
1403715889419058176,0.898413,2.027069,0.954802,0.051058,0.828270,-0.050918,0.555670,-0.000468,0.000617,0.001382,-0.002341,0.021815,0.076602,-0.022808,0.177690,0.090355
1403715889424057856,0.898411,2.027073,0.954810,0.051057,0.828276,-0.050921,0.555662,-0.000510,0.000892,0.001641,-0.002341,0.021815,0.076602,-0.022808,0.177690,0.090355
1403715889429058048,0.898424,2.027041,0.954775,0.051079,0.828254,-0.050909,0.555692,0.000186,-0.000830,-0.000125,-0.002341,0.021815,0.076602,-0.022808,0.177690,0.090356
1403715889434057984,0.898425,2.027038,0.954775,0.051074,0.828255,-0.050920,0.555690,0.000201,-0.000481,0.000090,-0.002341,0.021815,0.076602,-0.022808,0.177690,0.090356
1403715889439058176,0.898426,2.027036,0.954776,0.051069,0.828256,-0.050929,0.555688,0.000159,-0.000209,0.000193,-0.002341,0.021815,0.076602,-0.022808,0.177690,0.090356
1403715889444057856,0.898426,2.027036,0.954777,0.051061,0.828261,-0.050940,0.555681,0.000039,0.000089,0.000152,-0.002341,0.021815,0.076602,-0.022808,0.177690,0.090356
1403715889449058048,0.898426,2.027037,0.954778,0.051055,0.828267,-0.050948,0.555672,-0.000115,0.000336,0.000368,-0.002341,0.021815,0.076602,-0.022808,0.177690,0.090356
1403715889454057984,0.898425,2.027038,0.954780,0.051053,0.828271,-0.050950,0.555665,-0.000280,0.000399,0.000626,-0.002341,0.021815,0.076602,-0.022808,0.177690,0.090356
1403715889459057920,0.898423,2.027041,0.954784,0.051050,0.828273,-0.050953,0.555664,-0.000380,0.000533,0.000794,-0.002341,0.021815,0.076602,-0.022808,0.177690,0.090356
1403715889464057856,0.898421,2.027044,0.954788,0.051046,0.828270,-0.050957,0.555667,-0.000381,0.000881,0.001016,-0.002341,0.021815,0.076602,-0.022808,0.177690,0.090356
1403715889469058048,0.898420,2.027050,0.954794,0.051044,0.828269,-0.050960,0.555669,-0.000386,0.001230,0.001284,-0.002341,0.021815,0.076602,-0.022808,0.177690,0.090356
1403715889474057984,0.898418,2.027056,0.954801,0.051046,0.828272,-0.050961,0.555664,-0.000413,0.001476,0.001426,-0.002341,0.021815,0.076602,-0.022808,0.177690,0.090356
1403715889479057920,0.898430,2.027029,0.954768,0.051077,0.828251,-0.050936,0.555695,0.000234,-0.000102,-0.000072,-0.002341,0.021815,0.076602,-0.022808,0.177690,0.090356
1403715889484057856,0.898431,2.027029,0.954768,0.051074,0.828252,-0.050938,0.555694,0.000279,0.000266,0.000263,-0.002341,0.021815,0.076602,-0.022808,0.177690,0.090356
1403715889489058048,0.898433,2.027031,0.954770,0.051073,0.828255,-0.050942,0.555689,0.000303,0.000406,0.000468,-0.002341,0.021815,0.076602,-0.022808,0.177690,0.090356
1403715889494057984,0.898434,2.027033,0.954773,0.051074,0.828257,-0.050946,0.555686,0.000243,0.000661,0.000644,-0.002341,0.021815,0.076602,-0.022808,0.177690,0.090356
1403715889499057920,0.898435,2.027038,0.954777,0.051075,0.828255,-0.050947,0.555688,0.000083,0.001013,0.000864,-0.002341,0.021815,0.076602,-0.022808,0.177690,0.090356
1403715889504057856,0.898435,2.027043,0.954781,0.051075,0.828257,-0.050953,0.555684,-0.000015,0.001292,0.000990,-0.002341,0.021815,0.076602,-0.022808,0.177690,0.090356
1403715889509058048,0.898435,2.027050,0.954786,0.051066,0.828263,-0.050960,0.555676,0.000029,0.001525,0.000991,-0.002341,0.021815,0.076602,-0.022808,0.177690,0.090356
1403715889514058240,0.898435,2.027059,0.954792,0.051057,0.828266,-0.050964,0.555673,0.000003,0.001815,0.001178,-0.002341,0.021815,0.076602,-0.022808,0.177690,0.090356
1403715889519057920,0.898435,2.027069,0.954798,0.051052,0.828269,-0.050967,0.555668,-0.000105,0.002159,0.001465,-0.002341,0.021815,0.076602,-0.022808,0.177690,0.090356
1403715889524058112,0.898434,2.027080,0.954806,0.051045,0.828272,-0.050969,0.555663,-0.000125,0.002299,0.001557,-0.002341,0.021815,0.076602,-0.022808,0.177690,0.090356
1403715889529058048,0.898447,2.027056,0.954771,0.051072,0.828247,-0.050945,0.555700,0.000447,0.000546,-0.000128,-0.002341,0.021815,0.076602,-0.022809,0.177690,0.090356
1403715889534057984,0.898449,2.027059,0.954771,0.051065,0.828247,-0.050951,0.555701,0.000382,0.000801,0.000093,-0.002341,0.021815,0.076602,-0.022809,0.177690,0.090356
1403715889539057920,0.898450,2.027063,0.954771,0.051057,0.828248,-0.050960,0.555700,0.000235,0.000858,0.000188,-0.002341,0.021815,0.076602,-0.022809,0.177690,0.090356
1403715889544058112,0.898451,2.027068,0.954773,0.051049,0.828251,-0.050966,0.555694,0.000076,0.001039,0.000314,-0.002341,0.021815,0.076602,-0.022809,0.177690,0.090356
1403715889549058048,0.898451,2.027074,0.954775,0.051044,0.828257,-0.050969,0.555685,-0.000168,0.001317,0.000522,-0.002341,0.021815,0.076602,-0.022809,0.177690,0.090356
1403715889554057984,0.898449,2.027081,0.954778,0.051044,0.828262,-0.050973,0.555679,-0.000367,0.001444,0.000729,-0.002341,0.021815,0.076602,-0.022809,0.177690,0.090356
1403715889559057920,0.898447,2.027088,0.954782,0.051043,0.828264,-0.050973,0.555675,-0.000442,0.001554,0.000974,-0.002341,0.021815,0.076602,-0.022809,0.177690,0.090356
1403715889564058112,0.898445,2.027096,0.954788,0.051042,0.828268,-0.050970,0.555669,-0.000445,0.001778,0.001237,-0.002341,0.021815,0.076602,-0.022809,0.177690,0.090356
1403715889569058048,0.898443,2.027106,0.954794,0.051043,0.828273,-0.050966,0.555662,-0.000424,0.001957,0.001468,-0.002341,0.021815,0.076602,-0.022809,0.177690,0.090356
1403715889574057984,0.898441,2.027116,0.954802,0.051041,0.828274,-0.050965,0.555661,-0.000407,0.002134,0.001633,-0.002341,0.021815,0.076602,-0.022809,0.177690,0.090356
1403715889579057920,0.898451,2.027093,0.954769,0.051074,0.828251,-0.050938,0.555695,0.000071,0.000552,0.000210,-0.002341,0.021815,0.076602,-0.022809,0.177691,0.090356
1403715889584058112,0.898451,2.027096,0.954771,0.051073,0.828257,-0.050936,0.555687,-0.000018,0.000837,0.000575,-0.002341,0.021815,0.076602,-0.022809,0.177691,0.090356
1403715889589058048,0.898451,2.027101,0.954775,0.051068,0.828262,-0.050937,0.555679,0.000010,0.000953,0.000690,-0.002341,0.021815,0.076602,-0.022809,0.177691,0.090356
1403715889594057984,0.898451,2.027106,0.954778,0.051063,0.828265,-0.050937,0.555675,0.000090,0.001081,0.000761,-0.002341,0.021815,0.076602,-0.022809,0.177691,0.090356
1403715889599057920,0.898451,2.027111,0.954782,0.051056,0.828267,-0.050934,0.555673,0.000100,0.001222,0.000928,-0.002341,0.021815,0.076602,-0.022809,0.177691,0.090356
1403715889604058112,0.898452,2.027118,0.954787,0.051044,0.828272,-0.050928,0.555668,0.000177,0.001289,0.001066,-0.002341,0.021815,0.076602,-0.022809,0.177691,0.090356
1403715889609057792,0.898453,2.027124,0.954793,0.051036,0.828275,-0.050927,0.555664,0.000258,0.001438,0.001183,-0.002341,0.021815,0.076602,-0.022809,0.177691,0.090356
1403715889614057984,0.898454,2.027132,0.954800,0.051030,0.828276,-0.050934,0.555662,0.000176,0.001612,0.001433,-0.002341,0.021815,0.076602,-0.022809,0.177691,0.090356
1403715889619057920,0.898455,2.027140,0.954807,0.051028,0.828277,-0.050941,0.555661,0.000022,0.001611,0.001686,-0.002341,0.021815,0.076602,-0.022809,0.177691,0.090356
1403715889624058112,0.898455,2.027148,0.954816,0.051029,0.828276,-0.050947,0.555661,-0.000032,0.001529,0.001829,-0.002341,0.021815,0.076602,-0.022809,0.177691,0.090356
1403715889629057792,0.898455,2.027156,0.954826,0.051030,0.828276,-0.050950,0.555660,-0.000015,0.001624,0.001970,-0.002341,0.021815,0.076602,-0.022809,0.177691,0.090356
1403715889634057984,0.898469,2.027121,0.954784,0.051065,0.828253,-0.050922,0.555695,0.000573,-0.000359,0.000235,-0.002341,0.021815,0.076602,-0.022809,0.177691,0.090356
1403715889639058176,0.898472,2.027120,0.954786,0.051061,0.828257,-0.050920,0.555688,0.000599,-0.000282,0.000415,-0.002341,0.021815,0.076602,-0.022809,0.177691,0.090356
1403715889644058112,0.898474,2.027119,0.954789,0.051057,0.828262,-0.050921,0.555682,0.000524,0.000079,0.000622,-0.002341,0.021815,0.076602,-0.022809,0.177691,0.090356
1403715889649058048,0.898477,2.027120,0.954792,0.051057,0.828266,-0.050929,0.555675,0.000407,0.000343,0.000867,-0.002341,0.021815,0.076602,-0.022809,0.177691,0.090356
1403715889654057984,0.898478,2.027122,0.954797,0.051053,0.828267,-0.050936,0.555673,0.000227,0.000365,0.000997,-0.002341,0.021815,0.076602,-0.022809,0.177691,0.090356
1403715889659058176,0.898479,2.027125,0.954802,0.051049,0.828270,-0.050943,0.555668,0.000094,0.000626,0.001094,-0.002341,0.021815,0.076602,-0.022809,0.177691,0.090356
1403715889664057856,0.898479,2.027129,0.954808,0.051049,0.828274,-0.050953,0.555662,0.000035,0.001046,0.001365,-0.002341,0.021815,0.076602,-0.022809,0.177691,0.090356
1403715889669058048,0.898479,2.027134,0.954816,0.051054,0.828275,-0.050958,0.555659,-0.000058,0.001201,0.001597,-0.002341,0.021815,0.076602,-0.022809,0.177691,0.090356
1403715889674057984,0.898479,2.027141,0.954824,0.051058,0.828276,-0.050955,0.555657,-0.000221,0.001300,0.001679,-0.002341,0.021815,0.076602,-0.022809,0.177691,0.090356
1403715889679058176,0.898484,2.027124,0.954800,0.051086,0.828254,-0.050930,0.555690,-0.000079,0.000055,0.000294,-0.002341,0.021815,0.076602,-0.022809,0.177691,0.090356
1403715889684057856,0.898483,2.027125,0.954802,0.051081,0.828257,-0.050936,0.555685,-0.000242,0.000530,0.000408,-0.002341,0.021815,0.076602,-0.022809,0.177691,0.090356
1403715889689058048,0.898482,2.027129,0.954804,0.051074,0.828259,-0.050942,0.555682,-0.000331,0.001012,0.000427,-0.002341,0.021815,0.076602,-0.022809,0.177691,0.090356
1403715889694057984,0.898479,2.027135,0.954806,0.051062,0.828259,-0.050945,0.555683,-0.000565,0.001434,0.000547,-0.002341,0.021815,0.076602,-0.022809,0.177691,0.090356
1403715889699058176,0.898475,2.027143,0.954809,0.051051,0.828259,-0.050949,0.555685,-0.001044,0.001577,0.000559,-0.002341,0.021815,0.076602,-0.022809,0.177691,0.090356
1403715889704057856,0.898469,2.027149,0.954812,0.051048,0.828260,-0.050966,0.555682,-0.001582,0.000923,0.000617,-0.002341,0.021815,0.076602,-0.022809,0.177691,0.090356
1403715889709058048,0.898459,2.027151,0.954816,0.051059,0.828265,-0.051008,0.555669,-0.002187,-0.000063,0.001067,-0.002341,0.021815,0.076602,-0.022809,0.177691,0.090356
1403715889714057984,0.898448,2.027150,0.954822,0.051089,0.828265,-0.051065,0.555661,-0.002522,-0.000287,0.001342,-0.002341,0.021815,0.076602,-0.022809,0.177691,0.090356
