#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403638520197829376,4.461363,-1.680712,0.579000,0.238303,-0.757914,-0.348354,-0.497422,-0.001016,0.000126,0.000172,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520202829568,4.461358,-1.680712,0.579001,0.238310,-0.757909,-0.348356,-0.497424,-0.001187,0.000123,0.000235,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520207829504,4.461352,-1.680711,0.579002,0.238315,-0.757905,-0.348358,-0.497426,-0.001306,0.000086,0.000316,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520212829696,4.461345,-1.680711,0.579004,0.238314,-0.757906,-0.348357,-0.497425,-0.001460,0.000040,0.000276,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520217829376,4.461338,-1.680711,0.579005,0.238312,-0.757909,-0.348359,-0.497421,-0.001455,0.000085,0.000429,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520222829568,4.461330,-1.680710,0.579008,0.238311,-0.757911,-0.348361,-0.497416,-0.001428,0.000153,0.000657,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520227829504,4.461323,-1.680709,0.579012,0.238306,-0.757916,-0.348361,-0.497411,-0.001517,0.000211,0.000900,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520232829696,4.461315,-1.680708,0.579017,0.238300,-0.757920,-0.348363,-0.497407,-0.001714,0.000299,0.001187,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520237829376,4.461306,-1.680706,0.579024,0.238293,-0.757922,-0.348363,-0.497407,-0.001837,0.000348,0.001464,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520242829568,4.461323,-1.680711,0.579006,0.238290,-0.757923,-0.348356,-0.497412,-0.000702,0.000054,0.000579,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520247829504,4.461319,-1.680711,0.579009,0.238299,-0.757922,-0.348349,-0.497414,-0.000704,0.000030,0.000646,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520252829440,4.461316,-1.680711,0.579012,0.238310,-0.757921,-0.348348,-0.497412,-0.000777,-0.000011,0.000471,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520257829376,4.461312,-1.680711,0.579014,0.238313,-0.757924,-0.348350,-0.497403,-0.000733,-0.000046,0.000483,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520262829568,4.461308,-1.680711,0.579017,0.238311,-0.757926,-0.348353,-0.497399,-0.000642,-0.000001,0.000813,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520267829504,4.461305,-1.680711,0.579023,0.238305,-0.757928,-0.348355,-0.497398,-0.000573,0.000014,0.001313,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520272829440,4.461303,-1.680711,0.579030,0.238301,-0.757930,-0.348352,-0.497398,-0.000561,-0.000035,0.001717,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520277829376,4.461299,-1.680711,0.579039,0.238299,-0.757933,-0.348346,-0.497400,-0.000653,-0.000105,0.001824,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520282829568,4.461296,-1.680712,0.579048,0.238304,-0.757933,-0.348340,-0.497401,-0.000685,-0.000196,0.001721,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520287829504,4.461293,-1.680713,0.579056,0.238312,-0.757929,-0.348337,-0.497405,-0.000663,-0.000288,0.001647,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520292829440,4.461289,-1.680715,0.579065,0.238312,-0.757927,-0.348344,-0.497403,-0.000721,-0.000412,0.001606,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520297829376,4.461285,-1.680717,0.579073,0.238307,-0.757930,-0.348354,-0.497395,-0.000835,-0.000481,0.001785,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520302829568,4.461281,-1.680719,0.579082,0.238304,-0.757929,-0.348357,-0.497395,-0.001051,-0.000446,0.001895,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520307829504,4.461275,-1.680721,0.579092,0.238300,-0.757928,-0.348358,-0.497398,-0.001297,-0.000346,0.001815,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520312829440,4.461268,-1.680723,0.579101,0.238295,-0.757928,-0.348363,-0.497398,-0.001512,-0.000277,0.001935,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520317829632,4.461260,-1.680724,0.579111,0.238299,-0.757925,-0.348364,-0.497399,-0.001670,-0.000266,0.002036,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520322829568,4.461251,-1.680725,0.579121,0.238304,-0.757922,-0.348364,-0.497402,-0.001793,-0.000179,0.002013,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520327829504,4.461242,-1.680726,0.579131,0.238307,-0.757918,-0.348364,-0.497406,-0.001905,-0.000050,0.002085,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520332829440,4.461232,-1.680726,0.579142,0.238309,-0.757914,-0.348362,-0.497413,-0.001919,0.000037,0.002231,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520337829632,4.461223,-1.680726,0.579154,0.238313,-0.757917,-0.348351,-0.497414,-0.002006,0.000161,0.002385,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520342829568,4.461212,-1.680724,0.579166,0.238322,-0.757922,-0.348337,-0.497411,-0.002054,0.000264,0.002668,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520347829504,4.461323,-1.680754,0.579058,0.238332,-0.757925,-0.348324,-0.497411,0.000173,-0.000281,0.000555,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520352829440,4.461324,-1.680755,0.579061,0.238343,-0.757930,-0.348311,-0.497408,0.000038,-0.000216,0.000586,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520357829632,4.461324,-1.680756,0.579064,0.238352,-0.757929,-0.348310,-0.497405,-0.000023,-0.000196,0.000699,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520362829568,4.461324,-1.680757,0.579068,0.238354,-0.757928,-0.348316,-0.497402,0.000003,-0.000296,0.000936,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520367829504,4.461324,-1.680759,0.579073,0.238353,-0.757932,-0.348316,-0.497397,-0.000056,-0.000337,0.001046,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520372829440,4.461323,-1.680760,0.579079,0.238353,-0.757938,-0.348314,-0.497389,-0.000227,-0.000286,0.001048,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520377829632,4.461321,-1.680762,0.579084,0.238354,-0.757945,-0.348309,-0.497381,-0.000384,-0.000221,0.001042,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520382829312,4.461319,-1.680763,0.579089,0.238352,-0.757946,-0.348306,-0.497381,-0.000497,-0.000200,0.001126,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520387829504,4.461317,-1.680764,0.579095,0.238347,-0.757945,-0.348311,-0.497382,-0.000575,-0.000232,0.001217,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520392829440,4.461337,-1.680771,0.579079,0.238343,-0.757942,-0.348318,-0.497384,0.000495,-0.000586,0.000542,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520397829632,4.461340,-1.680775,0.579082,0.238344,-0.757938,-0.348318,-0.497389,0.000622,-0.000693,0.000754,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520402829312,4.461343,-1.680778,0.579086,0.238340,-0.757937,-0.348319,-0.497392,0.000580,-0.000487,0.000759,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520407829504,4.461345,-1.680779,0.579090,0.238334,-0.757938,-0.348319,-0.497395,0.000415,-0.000237,0.000763,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520412829440,4.461347,-1.680781,0.579094,0.238332,-0.757936,-0.348318,-0.497399,0.000223,-0.000241,0.000788,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520417829632,4.461347,-1.680781,0.579098,0.238333,-0.757936,-0.348318,-0.497398,-0.000029,-0.000128,0.000883,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520422829312,4.461346,-1.680782,0.579103,0.238337,-0.757937,-0.348314,-0.497397,-0.000274,0.000114,0.001223,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520427829504,4.461344,-1.680780,0.579110,0.238342,-0.757937,-0.348309,-0.497398,-0.000556,0.000412,0.001401,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520432829696,4.461341,-1.680778,0.579116,0.238345,-0.757939,-0.348306,-0.497396,-0.000813,0.000648,0.001347,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520437829376,4.461336,-1.680774,0.579123,0.238348,-0.757942,-0.348309,-0.497388,-0.001051,0.000686,0.001172,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520442829568,4.461330,-1.680771,0.579129,0.238350,-0.757947,-0.348311,-0.497378,-0.001263,0.000685,0.001225,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520447829504,4.461356,-1.680776,0.579104,0.238355,-0.757951,-0.348302,-0.497375,-0.000270,0.000339,0.000478,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520452829696,4.461354,-1.680775,0.579107,0.238363,-0.757956,-0.348284,-0.497378,-0.000238,0.000237,0.000870,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520457829376,4.461353,-1.680774,0.579113,0.238369,-0.757959,-0.348269,-0.497381,-0.000155,0.000225,0.001242,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520462829568,4.461353,-1.680773,0.579119,0.238372,-0.757960,-0.348258,-0.497385,-0.000208,0.000251,0.001219,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520467829504,4.461351,-1.680771,0.579124,0.238376,-0.757964,-0.348251,-0.497382,-0.000318,0.000213,0.000943,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520472829696,4.461349,-1.680770,0.579129,0.238378,-0.757971,-0.348245,-0.497374,-0.000449,0.000206,0.000952,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520477829376,4.461347,-1.680769,0.579135,0.238382,-0.757974,-0.348242,-0.497371,-0.000554,0.000124,0.001332,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520482829568,4.461344,-1.680769,0.579142,0.238380,-0.757974,-0.348242,-0.497371,-0.000662,0.000101,0.001762,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520487829504,4.461340,-1.680768,0.579152,0.238371,-0.757977,-0.348244,-0.497370,-0.000784,0.000196,0.001915,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520492829440,4.461359,-1.680773,0.579138,0.238364,-0.757980,-0.348246,-0.497367,0.000119,-0.000065,0.000767,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520497829376,4.461359,-1.680774,0.579142,0.238361,-0.757982,-0.348242,-0.497368,0.000145,-0.000167,0.000629,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520502829568,4.461360,-1.680775,0.579145,0.238355,-0.757987,-0.348237,-0.497367,0.000086,-0.000244,0.000507,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520507829504,4.461360,-1.680776,0.579147,0.238347,-0.757994,-0.348233,-0.497362,-0.000117,-0.000114,0.000494,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520512829440,4.461359,-1.680776,0.579150,0.238341,-0.757997,-0.348230,-0.497363,-0.000331,0.000034,0.000546,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520517829376,4.461357,-1.680776,0.579153,0.238343,-0.757997,-0.348227,-0.497364,-0.000584,0.000103,0.000657,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520522829568,4.461353,-1.680775,0.579156,0.238348,-0.757997,-0.348220,-0.497366,-0.000803,0.000209,0.000834,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520527829504,4.461349,-1.680774,0.579161,0.238353,-0.757998,-0.348209,-0.497370,-0.000909,0.000260,0.000929,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520532829440,4.461344,-1.680772,0.579165,0.238362,-0.758002,-0.348202,-0.497365,-0.001034,0.000290,0.000904,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520537829376,4.461339,-1.680771,0.579170,0.238369,-0.758007,-0.348201,-0.497355,-0.001059,0.000306,0.001054,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520542829568,4.461333,-1.680770,0.579176,0.238368,-0.758010,-0.348199,-0.497351,-0.001101,0.000204,0.001225,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520547829504,4.461328,-1.680769,0.579183,0.238366,-0.758014,-0.348191,-0.497352,-0.001197,0.000133,0.001424,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520552829440,4.461321,-1.680768,0.579190,0.238373,-0.758017,-0.348181,-0.497352,-0.001277,0.000213,0.001347,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520557829632,4.461315,-1.680767,0.579196,0.238381,-0.758020,-0.348170,-0.497350,-0.001341,0.000308,0.001373,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520562829568,4.461308,-1.680765,0.579204,0.238383,-0.758021,-0.348164,-0.497352,-0.001447,0.000441,0.001665,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520567829504,4.461300,-1.680762,0.579212,0.238381,-0.758019,-0.348167,-0.497355,-0.001618,0.000597,0.001747,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520572829440,4.461292,-1.680759,0.579221,0.238377,-0.758024,-0.348165,-0.497350,-0.001702,0.000575,0.001637,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520577829632,4.461284,-1.680757,0.579229,0.238370,-0.758033,-0.348160,-0.497344,-0.001590,0.000400,0.001698,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520582829568,4.461276,-1.680755,0.579238,0.238364,-0.758036,-0.348156,-0.497344,-0.001475,0.000289,0.001983,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520587829504,4.461268,-1.680754,0.579249,0.238361,-0.758039,-0.348150,-0.497345,-0.001563,0.000282,0.002359,-0.001806,0.020940,0.076870,-0.020544,0.124838,0.061801
1403638520592829440,4.461357,-1.680778,0.579167,0.238360,-0.758038,-0.348145,-0.497351,0.000155,-0.000136,0.000740,-0.001806,0.020940,0.076870,-0.020544,0.124839,0.061801
1403638520597829632,4.461357,-1.680778,0.579171,0.238362,-0.758040,-0.348136,-0.497353,-0.000100,0.000016,0.000736,-0.001806,0.020940,0.076870,-0.020544,0.124839,0.061801
1403638520602829568,4.461356,-1.680777,0.579174,0.238363,-0.758042,-0.348134,-0.497351,-0.000395,0.000254,0.000516,-0.001806,0.020940,0.076870,-0.020544,0.124839,0.061801
1403638520607829504,4.461353,-1.680776,0.579176,0.238362,-0.758043,-0.348139,-0.497346,-0.000608,0.000521,0.000419,-0.001806,0.020940,0.076870,-0.020544,0.124839,0.061801
1403638520612829440,4.461350,-1.680773,0.579178,0.238358,-0.758045,-0.348144,-0.497342,-0.000710,0.000629,0.000563,-0.001806,0.020940,0.076870,-0.020544,0.124839,0.061801
1403638520617829632,4.461347,-1.680770,0.579182,0.238356,-0.758049,-0.348146,-0.497335,-0.000640,0.000558,0.000849,-0.001806,0.020940,0.076870,-0.020544,0.124839,0.061801
1403638520622829312,4.461344,-1.680767,0.579187,0.238354,-0.758050,-0.348143,-0.497337,-0.000490,0.000426,0.001041,-0.001806,0.020940,0.076870,-0.020544,0.124839,0.061801
1403638520627829504,4.461341,-1.680765,0.579192,0.238354,-0.758050,-0.348136,-0.497342,-0.000462,0.000345,0.000986,-0.001806,0.020940,0.076870,-0.020544,0.124839,0.061801
1403638520632829440,4.461339,-1.680764,0.579196,0.238355,-0.758055,-0.348129,-0.497339,-0.000571,0.000324,0.000885,-0.001806,0.020940,0.076870,-0.020544,0.124839,0.061801
1403638520637829632,4.461335,-1.680762,0.579200,0.238349,-0.758062,-0.348127,-0.497332,-0.000859,0.000346,0.000644,-0.001806,0.020940,0.076870,-0.020544,0.124839,0.061801
1403638520642829312,4.461353,-1.680766,0.579180,0.238344,-0.758068,-0.348127,-0.497325,-0.000259,0.000194,-0.000443,-0.001806,0.020940,0.076870,-0.020545,0.124839,0.061802
1403638520647829504,4.461351,-1.680765,0.579178,0.238351,-0.758070,-0.348130,-0.497317,-0.000481,0.000256,-0.000360,-0.001806,0.020940,0.076870,-0.020545,0.124839,0.061802
1403638520652829440,4.461348,-1.680763,0.579177,0.238356,-0.758069,-0.348138,-0.497312,-0.000602,0.000306,-0.000146,-0.001806,0.020940,0.076870,-0.020545,0.124839,0.061802
1403638520657829632,4.461345,-1.680761,0.579177,0.238355,-0.758072,-0.348139,-0.497305,-0.000735,0.000470,-0.000009,-0.001806,0.020940,0.076870,-0.020545,0.124839,0.061802
1403638520662829312,4.461341,-1.680758,0.579177,0.238355,-0.758077,-0.348137,-0.497300,-0.000769,0.000625,0.000103,-0.001806,0.020940,0.076870,-0.020545,0.124839,0.061802
1403638520667829504,4.461337,-1.680755,0.579177,0.238356,-0.758078,-0.348138,-0.497297,-0.000821,0.000670,-0.000011,-0.001806,0.020940,0.076870,-0.020545,0.124839,0.061802
1403638520672829440,4.461333,-1.680752,0.579177,0.238354,-0.758077,-0.348137,-0.497300,-0.000976,0.000623,-0.000134,-0.001806,0.020940,0.076870,-0.020545,0.124839,0.061802
1403638520677829632,4.461328,-1.680749,0.579176,0.238345,-0.758080,-0.348133,-0.497302,-0.001091,0.000559,-0.000174,-0.001806,0.020940,0.076870,-0.020545,0.124839,0.061802
1403638520682829568,4.461322,-1.680746,0.579176,0.238338,-0.758086,-0.348132,-0.497298,-0.001197,0.000534,-0.000028,-0.001806,0.020940,0.076870,-0.020545,0.124839,0.061802
1403638520687829504,4.461315,-1.680744,0.579176,0.238339,-0.758086,-0.348131,-0.497297,-0.001379,0.000478,0.000260,-0.001806,0.020940,0.076870,-0.020545,0.124839,0.061802
1403638520692829696,4.461308,-1.680742,0.579178,0.238345,-0.758086,-0.348128,-0.497297,-0.001506,0.000393,0.000475,-0.001806,0.020940,0.076870,-0.020545,0.124839,0.061802
1403638520697829376,4.461327,-1.680746,0.579153,0.238353,-0.758087,-0.348124,-0.497294,-0.000648,0.000148,-0.000467,-0.001806,0.020940,0.076870,-0.020545,0.124839,0.061802
1403638520702829568,4.461324,-1.680745,0.579150,0.238363,-0.758090,-0.348123,-0.497286,-0.000651,0.000122,-0.000640,-0.001806,0.020940,0.076870,-0.020545,0.124839,0.061802
1403638520707829504,4.461321,-1.680744,0.579147,0.238364,-0.758095,-0.348122,-0.497278,-0.000561,0.000080,-0.000856,-0.001806,0.020940,0.076870,-0.020545,0.124839,0.061802
1403638520712829696,4.461318,-1.680744,0.579142,0.238359,-0.758102,-0.348121,-0.497271,-0.000472,0.000062,-0.000878,-0.001806,0.020940,0.076870,-0.020545,0.124839,0.061802
1403638520717829376,4.461315,-1.680744,0.579138,0.238356,-0.758107,-0.348119,-0.497266,-0.000575,0.000069,-0.000832,-0.001806,0.020940,0.076870,-0.020545,0.124839,0.061802
1403638520722829568,4.461312,-1.680743,0.579135,0.238355,-0.758112,-0.348115,-0.497262,-0.000636,0.000055,-0.000501,-0.001806,0.020940,0.076870,-0.020545,0.124839,0.061802
1403638520727829504,4.461309,-1.680743,0.579133,0.238353,-0.758115,-0.348109,-0.497262,-0.000673,0.000196,-0.000116,-0.001806,0.020940,0.076870,-0.020545,0.124839,0.061802
1403638520732829696,4.461305,-1.680741,0.579133,0.238353,-0.758117,-0.348103,-0.497263,-0.000763,0.000435,0.000054,-0.001806,0.020940,0.076870,-0.020545,0.124839,0.061802
1403638520737829376,4.461302,-1.680739,0.579133,0.238355,-0.758118,-0.348105,-0.497259,-0.000678,0.000569,0.000141,-0.001806,0.020940,0.076870,-0.020545,0.124839,0.061802
1403638520742829568,4.461299,-1.680736,0.579134,0.238358,-0.758122,-0.348110,-0.497249,-0.000492,0.000535,0.000230,-0.001806,0.020940,0.076870,-0.020545,0.124839,0.061802
1403638520747829504,4.461320,-1.680739,0.579110,0.238360,-0.758122,-0.348111,-0.497247,0.000379,0.000226,-0.000485,-0.001806,0.020940,0.076870,-0.020545,0.124839,0.061802
1403638520752829440,4.461322,-1.680738,0.579109,0.238364,-0.758120,-0.348106,-0.497251,0.000288,0.000141,-0.000122,-0.001806,0.020940,0.076870,-0.020545,0.124839,0.061802
1403638520757829376,4.461323,-1.680737,0.579109,0.238361,-0.758121,-0.348098,-0.497257,0.000146,0.000063,0.000074,-0.001806,0.020940,0.076870,-0.020545,0.124839,0.061802
1403638520762829568,4.461323,-1.680737,0.579109,0.238352,-0.758126,-0.348094,-0.497257,-0.000083,0.000014,0.000086,-0.001806,0.020940,0.076870,-0.020545,0.124839,0.061802
1403638520767829504,4.461322,-1.680737,0.579109,0.238343,-0.758127,-0.348096,-0.497258,-0.000309,0.000067,-0.000023,-0.001806,0.020940,0.076870,-0.020545,0.124839,0.061802
1403638520772829440,4.461320,-1.680736,0.579108,0.238336,-0.758131,-0.348096,-0.497255,-0.000513,0.000149,-0.000259,-0.001806,0.020940,0.076870,-0.020545,0.124839,0.061802
1403638520777829376,4.461317,-1.680735,0.579108,0.238333,-0.758138,-0.348097,-0.497246,-0.000636,0.000191,-0.000083,-0.001806,0.020940,0.076870,-0.020545,0.124839,0.061802
1403638520782829568,4.461313,-1.680734,0.579108,0.238336,-0.758139,-0.348100,-0.497240,-0.000763,0.000160,0.000317,-0.001806,0.020940,0.076870,-0.020545,0.124839,0.061802
1403638520787829504,4.461309,-1.680734,0.579111,0.238343,-0.758137,-0.348100,-0.497240,-0.000794,0.000054,0.000625,-0.001806,0.020940,0.076870,-0.020545,0.124839,0.061802
1403638520792829440,4.461324,-1.680737,0.579092,0.238346,-0.758136,-0.348093,-0.497245,-0.000012,-0.000139,-0.000248,-0.001806,0.020940,0.076870,-0.020545,0.124839,0.061802
1403638520797829376,4.461323,-1.680738,0.579090,0.238349,-0.758139,-0.348083,-0.497245,-0.000169,-0.000127,-0.000542,-0.001806,0.020940,0.076870,-0.020545,0.124839,0.061802
1403638520802829568,4.461322,-1.680738,0.579087,0.238354,-0.758147,-0.348074,-0.497237,-0.000344,-0.000043,-0.000941,-0.001806,0.020940,0.076870,-0.020545,0.124839,0.061802
