#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1413393887955760384,-1.005105,0.478879,1.329276,0.591670,0.021708,-0.805517,0.024444,0.007224,-0.000123,-0.003366,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193
1413393887960760576,-1.005065,0.478881,1.329259,0.591686,0.021705,-0.805506,0.024429,0.008511,0.000799,-0.003224,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193
1413393887965760512,-1.005021,0.478885,1.329239,0.591676,0.021703,-0.805513,0.024430,0.009432,0.000892,-0.005020,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193
1413393887970760704,-1.004972,0.478891,1.329212,0.591649,0.021731,-0.805533,0.024419,0.009790,0.001231,-0.005557,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089193
1413393887975760384,-1.005112,0.478858,1.329168,0.591647,0.021755,-0.805534,0.024395,0.002708,0.000769,-0.007107,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089194
1413393887980760576,-1.005097,0.478864,1.329133,0.591610,0.021771,-0.805562,0.024363,0.003152,0.001775,-0.006712,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089194
1413393887985760512,-1.005081,0.478874,1.329106,0.591612,0.021777,-0.805562,0.024311,0.003339,0.002175,-0.004280,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089194
1413393887990760448,-1.005064,0.478882,1.329086,0.591615,0.021766,-0.805561,0.024278,0.003227,0.001176,-0.003665,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089194
1413393887995760384,-1.005048,0.478883,1.329072,0.591598,0.021756,-0.805574,0.024274,0.003250,-0.001070,-0.002052,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089194
1413393888000760576,-1.005031,0.478876,1.329065,0.591614,0.021770,-0.805562,0.024287,0.003605,-0.001702,-0.000688,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089194
1413393888005760512,-1.005011,0.478871,1.329060,0.591604,0.021788,-0.805567,0.024322,0.004234,-0.000334,-0.001173,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089194
1413393888010760448,-1.004989,0.478872,1.329057,0.591571,0.021787,-0.805590,0.024364,0.004758,0.000889,-0.000001,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089194
1413393888015760384,-1.004963,0.478879,1.329061,0.591567,0.021767,-0.805594,0.024377,0.005592,0.001873,0.001526,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089194
1413393888020760576,-1.004933,0.478889,1.329070,0.591550,0.021723,-0.805607,0.024381,0.006332,0.002001,0.002032,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089194
1413393888025760512,-1.005086,0.478852,1.329060,0.591547,0.021684,-0.805610,0.024392,-0.000268,-0.001198,0.001883,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089194
1413393888030760448,-1.005086,0.478843,1.329068,0.591530,0.021686,-0.805622,0.024399,0.000004,-0.002443,0.001229,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089194
1413393888035760384,-1.005085,0.478832,1.329072,0.591493,0.021701,-0.805648,0.024412,0.000379,-0.001861,0.000320,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089194
1413393888040760576,-1.005082,0.478826,1.329073,0.591461,0.021703,-0.805671,0.024429,0.001061,-0.000472,0.000091,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089194
1413393888045760512,-1.005074,0.478826,1.329071,0.591441,0.021697,-0.805687,0.024413,0.001903,0.000408,-0.000753,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089194
1413393888050760448,-1.005063,0.478829,1.329067,0.591427,0.021684,-0.805698,0.024384,0.002844,0.000605,-0.000949,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089194
1413393888055760384,-1.005046,0.478830,1.329061,0.591436,0.021675,-0.805692,0.024371,0.003654,0.000113,-0.001468,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089194
1413393888060760576,-1.005026,0.478829,1.329050,0.591435,0.021694,-0.805692,0.024375,0.004341,-0.000641,-0.002564,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089194
1413393888065760512,-1.005003,0.478827,1.329036,0.591418,0.021722,-0.805704,0.024392,0.004795,-0.000382,-0.003276,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089194
1413393888070760448,-1.004978,0.478827,1.329018,0.591396,0.021732,-0.805718,0.024420,0.005520,0.000718,-0.003746,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089194
1413393888075760640,-1.005130,0.478781,1.328984,0.591396,0.021721,-0.805718,0.024422,-0.000420,0.000053,-0.003642,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089195
1413393888080760576,-1.005129,0.478784,1.328969,0.591396,0.021700,-0.805720,0.024392,0.000785,0.001272,-0.002184,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089195
1413393888085760512,-1.005122,0.478790,1.328959,0.591409,0.021670,-0.805713,0.024361,0.002064,0.001107,-0.001889,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089195
1413393888090760448,-1.005110,0.478793,1.328950,0.591409,0.021663,-0.805713,0.024352,0.003047,0.000023,-0.001543,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089195
1413393888095760640,-1.005093,0.478792,1.328943,0.591403,0.021681,-0.805716,0.024367,0.003659,-0.000371,-0.001395,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089195
1413393888100760576,-1.005072,0.478791,1.328937,0.591388,0.021702,-0.805726,0.024399,0.004504,0.000050,-0.001147,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089195
1413393888105760512,-1.005047,0.478794,1.328935,0.591372,0.021715,-0.805736,0.024424,0.005478,0.001010,0.000345,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089195
1413393888110760448,-1.005017,0.478803,1.328941,0.591384,0.021721,-0.805728,0.024409,0.006566,0.002596,0.002155,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089195
1413393888115760640,-1.004983,0.478818,1.328953,0.591426,0.021707,-0.805699,0.024374,0.007186,0.003417,0.002764,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089195
1413393888120760320,-1.004947,0.478832,1.328966,0.591448,0.021679,-0.805684,0.024364,0.007219,0.002386,0.002511,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089195
1413393888125760512,-1.005091,0.478792,1.328956,0.591478,0.021659,-0.805662,0.024381,0.000427,-0.000609,0.001258,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089195
1413393888130760448,-1.005088,0.478789,1.328962,0.591473,0.021655,-0.805664,0.024421,0.000799,-0.000468,0.000989,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089195
1413393888135760640,-1.005082,0.478788,1.328968,0.591462,0.021654,-0.805671,0.024462,0.001514,0.000122,0.001644,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089195
1413393888140760320,-1.005072,0.478792,1.328979,0.591462,0.021651,-0.805671,0.024463,0.002558,0.001333,0.002685,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089195
1413393888145760512,-1.005057,0.478802,1.328993,0.591493,0.021637,-0.805650,0.024418,0.003214,0.002467,0.003004,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089195
1413393888150760448,-1.005040,0.478812,1.329005,0.591530,0.021620,-0.805624,0.024385,0.003656,0.001679,0.001700,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089195
1413393888155760640,-1.005020,0.478816,1.329009,0.591531,0.021619,-0.805623,0.024391,0.004219,-0.000048,0.000085,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089195
1413393888160760320,-1.004998,0.478814,1.329006,0.591518,0.021639,-0.805631,0.024424,0.004514,-0.000561,-0.001349,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089195
1413393888165760512,-1.004974,0.478813,1.328998,0.591505,0.021664,-0.805639,0.024461,0.005258,0.000035,-0.001864,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089195
1413393888170760448,-1.004946,0.478817,1.328989,0.591481,0.021683,-0.805656,0.024474,0.006101,0.001503,-0.001935,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089195
1413393888175760384,-1.005092,0.478772,1.328956,0.591499,0.021679,-0.805643,0.024447,-0.000250,0.001446,-0.002568,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089196
1413393888180760320,-1.005092,0.478780,1.328943,0.591516,0.021650,-0.805634,0.024387,0.000133,0.002022,-0.002683,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089196
1413393888185760512,-1.005091,0.478785,1.328927,0.591511,0.021609,-0.805640,0.024349,0.000469,-0.000041,-0.003642,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089196
1413393888190760704,-1.005087,0.478781,1.328909,0.591476,0.021595,-0.805665,0.024368,0.001002,-0.001869,-0.003446,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089196
1413393888195760384,-1.005081,0.478772,1.328893,0.591448,0.021606,-0.805683,0.024423,0.001488,-0.001728,-0.002994,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089196
1413393888200760576,-1.005072,0.478765,1.328881,0.591406,0.021625,-0.805712,0.024462,0.002045,-0.000773,-0.001999,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089196
1413393888205760512,-1.005060,0.478766,1.328876,0.591357,0.021653,-0.805748,0.024450,0.002913,0.000935,0.000214,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089196
1413393888210760704,-1.005043,0.478775,1.328882,0.591352,0.021665,-0.805753,0.024400,0.003875,0.002619,0.001986,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089196
1413393888215760384,-1.005021,0.478787,1.328891,0.591364,0.021645,-0.805746,0.024354,0.004856,0.002511,0.001697,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089196
1413393888220760576,-1.004995,0.478796,1.328898,0.591341,0.021621,-0.805764,0.024346,0.005615,0.000727,0.001178,-0.001384,0.025818,0.078872,0.003362,0.036571,0.089196
1413393888225760512,-1.005142,0.478746,1.328880,0.591350,0.021611,-0.805756,0.024381,-0.000571,-0.002478,0.000595,-0.001384,0.025818,0.078872,0.003362,0.036570,0.089196
1413393888230760448,-1.005141,0.478735,1.328885,0.591334,0.021613,-0.805767,0.024438,0.000623,-0.001962,0.001127,-0.001384,0.025818,0.078872,0.003362,0.036570,0.089196
1413393888235760384,-1.005135,0.478729,1.328893,0.591310,0.021624,-0.805783,0.024467,0.001832,-0.000392,0.002057,-0.001384,0.025818,0.078872,0.003362,0.036570,0.089196
1413393888240760576,-1.005123,0.478731,1.328907,0.591286,0.021628,-0.805801,0.024450,0.002962,0.001470,0.003713,-0.001384,0.025818,0.078872,0.003362,0.036570,0.089196
1413393888245760512,-1.005106,0.478740,1.328927,0.591303,0.021605,-0.805790,0.024404,0.003942,0.002074,0.004138,-0.001384,0.025818,0.078872,0.003362,0.036570,0.089196
1413393888250760448,-1.005085,0.478747,1.328944,0.591335,0.021568,-0.805769,0.024385,0.004552,0.000500,0.002740,-0.001384,0.025818,0.078872,0.003362,0.036570,0.089196
1413393888255760384,-1.005061,0.478745,1.328955,0.591330,0.021547,-0.805771,0.024427,0.004913,-0.001330,0.001647,-0.001384,0.025818,0.078872,0.003362,0.036570,0.089196
1413393888260760576,-1.005036,0.478737,1.328962,0.591318,0.021554,-0.805778,0.024499,0.005313,-0.001690,0.001132,-0.001384,0.025818,0.078872,0.003362,0.036570,0.089196
1413393888265760512,-1.005006,0.478731,1.328968,0.591311,0.021577,-0.805781,0.024553,0.006324,-0.000564,0.001354,-0.001384,0.025818,0.078872,0.003362,0.036570,0.089196
1413393888270760448,-1.004972,0.478733,1.328977,0.591301,0.021611,-0.805788,0.024535,0.007415,0.001250,0.002056,-0.001384,0.025818,0.078872,0.003362,0.036570,0.089196
1413393888275760384,-1.005107,0.478681,1.328966,0.591343,0.021635,-0.805759,0.024469,0.001618,0.000513,0.001754,-0.001384,0.025818,0.078872,0.003362,0.036570,0.089197
1413393888280760576,-1.005099,0.478684,1.328973,0.591379,0.021643,-0.805734,0.024398,0.001956,0.000893,0.000881,-0.001384,0.025818,0.078872,0.003362,0.036570,0.089197
1413393888285760512,-1.005089,0.478685,1.328972,0.591399,0.021627,-0.805720,0.024369,0.001783,-0.000518,-0.001108,-0.001384,0.025818,0.078872,0.003362,0.036570,0.089197
1413393888290760448,-1.005080,0.478682,1.328965,0.591378,0.021599,-0.805736,0.024397,0.002048,-0.000796,-0.001731,-0.001384,0.025818,0.078872,0.003362,0.036570,0.089197
1413393888295760384,-1.005068,0.478682,1.328957,0.591355,0.021583,-0.805752,0.024433,0.002558,0.000942,-0.001600,-0.001384,0.025818,0.078872,0.003362,0.036570,0.089197
1413393888300760576,-1.005052,0.478690,1.328951,0.591335,0.021578,-0.805767,0.024428,0.003678,0.001971,-0.000875,-0.001384,0.025818,0.078872,0.003362,0.036570,0.089197
1413393888305760256,-1.005031,0.478700,1.328951,0.591312,0.021572,-0.805785,0.024401,0.004814,0.002073,0.000879,-0.001384,0.025818,0.078872,0.003362,0.036570,0.089197
1413393888310760448,-1.005006,0.478706,1.328960,0.591318,0.021578,-0.805781,0.024390,0.005278,0.000615,0.002649,-0.001384,0.025818,0.078872,0.003362,0.036570,0.089197
1413393888315760640,-1.004979,0.478703,1.328974,0.591351,0.021593,-0.805754,0.024441,0.005485,-0.002023,0.003108,-0.001384,0.025818,0.078872,0.003362,0.036570,0.089197
1413393888320760576,-1.004951,0.478690,1.328989,0.591347,0.021601,-0.805753,0.024572,0.005745,-0.003148,0.002672,-0.001384,0.025818,0.078872,0.003362,0.036570,0.089197
1413393888325760512,-1.005090,0.478625,1.328985,0.591369,0.021608,-0.805734,0.024676,-0.000074,-0.003302,0.003156,-0.001384,0.025818,0.078872,0.003362,0.036570,0.089197
1413393888330760448,-1.005087,0.478620,1.329004,0.591372,0.021598,-0.805732,0.024668,0.000969,0.001248,0.004326,-0.001384,0.025818,0.078872,0.003362,0.036570,0.089197
1413393888335760640,-1.005080,0.478634,1.329026,0.591370,0.021566,-0.805738,0.024564,0.002147,0.004439,0.004546,-0.001384,0.025818,0.078872,0.003362,0.036570,0.089197
1413393888340760576,-1.005068,0.478656,1.329049,0.591388,0.021533,-0.805729,0.024426,0.002452,0.004125,0.004686,-0.001384,0.025818,0.078872,0.003362,0.036570,0.089197
1413393888345760512,-1.005055,0.478670,1.329070,0.591390,0.021510,-0.805732,0.024333,0.002682,0.001530,0.003652,-0.001384,0.025818,0.078872,0.003362,0.036570,0.089197
1413393888350760448,-1.005040,0.478672,1.329086,0.591360,0.021490,-0.805752,0.024383,0.003394,-0.000829,0.002664,-0.001384,0.025818,0.078872,0.003362,0.036570,0.089197
1413393888355760640,-1.005021,0.478668,1.329099,0.591330,0.021488,-0.805770,0.024519,0.004195,-0.000580,0.002728,-0.001384,0.025818,0.078872,0.003362,0.036570,0.089197
1413393888360760576,-1.004998,0.478671,1.329115,0.591308,0.021497,-0.805783,0.024611,0.005181,0.001808,0.003442,-0.001384,0.025818,0.078872,0.003362,0.036570,0.089197
1413393888365760512,-1.004969,0.478684,1.329136,0.591307,0.021501,-0.805784,0.024619,0.006250,0.003399,0.005013,-0.001384,0.025818,0.078872,0.003362,0.036570,0.089197
1413393888370760448,-1.004936,0.478700,1.329165,0.591332,0.021521,-0.805766,0.024574,0.006869,0.003093,0.006453,-0.001384,0.025818,0.078872,0.003362,0.036570,0.089197
1413393888375760640,-1.005069,0.478660,1.329180,0.591406,0.021547,-0.805711,0.024570,0.000407,0.000691,0.005180,-0.001384,0.025818,0.078872,0.003362,0.036570,0.089198
1413393888380760320,-1.005065,0.478667,1.329203,0.591428,0.021557,-0.805694,0.024595,0.001272,0.002101,0.004069,-0.001384,0.025818,0.078872,0.003362,0.036570,0.089198
1413393888385760512,-1.005055,0.478684,1.329223,0.591463,0.021545,-0.805670,0.024566,0.002714,0.004728,0.003873,-0.001384,0.025818,0.078872,0.003362,0.036570,0.089198
1413393888390760448,-1.005038,0.478713,1.329243,0.591494,0.021497,-0.805651,0.024470,0.004015,0.006833,0.003843,-0.001384,0.025818,0.078872,0.003362,0.036570,0.089198
1413393888395760640,-1.005017,0.478744,1.329262,0.591519,0.021445,-0.805638,0.024350,0.004411,0.005598,0.003807,-0.001384,0.025818,0.078872,0.003362,0.036570,0.089198
1413393888400760320,-1.004996,0.478762,1.329275,0.591543,0.021426,-0.805623,0.024283,0.004244,0.001735,0.001694,-0.001384,0.025818,0.078872,0.003362,0.036570,0.089198
1413393888405760512,-1.004973,0.478762,1.329279,0.591517,0.021449,-0.805640,0.024335,0.004760,-0.001635,-0.000309,-0.001384,0.025818,0.078872,0.003362,0.036570,0.089198
1413393888410760448,-1.004948,0.478752,1.329277,0.591459,0.021516,-0.805678,0.024443,0.005407,-0.002633,-0.000520,-0.001384,0.025818,0.078872,0.003362,0.036570,0.089198
1413393888415760640,-1.004919,0.478742,1.329276,0.591404,0.021595,-0.805713,0.024528,0.005951,-0.001268,0.000087,-0.001384,0.025818,0.078872,0.003362,0.036570,0.089198
1413393888420760320,-1.004889,0.478742,1.329280,0.591355,0.021630,-0.805746,0.024572,0.006124,0.001171,0.001486,-0.001384,0.025818,0.078872,0.003362,0.036570,0.089198
1413393888425760512,-1.005025,0.478697,1.329276,0.591371,0.021607,-0.805735,0.024580,-0.000416,0.001772,0.001545,-0.001384,0.025818,0.078872,0.003362,0.036570,0.089199
1413393888430760448,-1.005027,0.478713,1.329282,0.591341,0.021539,-0.805760,0.024538,-0.000160,0.004723,0.000854,-0.001384,0.025818,0.078872,0.003362,0.036570,0.089199
1413393888435760384,-1.005026,0.478739,1.329287,0.591305,0.021457,-0.805792,0.024434,0.000582,0.005694,0.001419,-0.001384,0.025818,0.078872,0.003362,0.036570,0.089199
1413393888440760576,-1.005021,0.478763,1.329296,0.591284,0.021405,-0.805813,0.024296,0.001230,0.003851,0.002131,-0.001384,0.025818,0.078872,0.003362,0.036570,0.089199
1413393888445760512,-1.005014,0.478774,1.329308,0.591265,0.021391,-0.805829,0.024239,0.001753,0.000615,0.002368,-0.001384,0.025818,0.078872,0.003362,0.036570,0.089199
1413393888450760704,-1.005003,0.478772,1.329321,0.591263,0.021408,-0.805828,0.024309,0.002351,-0.001382,0.002915,-0.001384,0.025818,0.078872,0.003362,0.036570,0.089199
1413393888455760384,-1.004990,0.478767,1.329335,0.591275,0.021442,-0.805814,0.024442,0.003181,-0.000606,0.002609,-0.001384,0.025818,0.078872,0.003362,0.036570,0.089199
1413393888460760576,-1.004971,0.478768,1.329347,0.591295,0.021492,-0.805796,0.024534,0.004324,0.000871,0.002255,-0.001384,0.025818,0.078872,0.003362,0.036570,0.089199
1413393888465760512,-1.004946,0.478777,1.329358,0.591301,0.021536,-0.805789,0.024561,0.005572,0.002794,0.002364,-0.001384,0.025818,0.078872,0.003362,0.036570,0.089199
1413393888470760704,-1.004916,0.478796,1.329372,0.591292,0.021536,-0.805795,0.024589,0.006495,0.004786,0.003014,-0.001384,0.025818,0.078872,0.003362,0.036570,0.089199
1413393888475760384,-1.005045,0.478777,1.329377,0.591340,0.021506,-0.805760,0.024591,0.001085,0.005045,0.001373,-0.001384,0.025818,0.078872,0.003363,0.036570,0.089199
1413393888480760576,-1.005037,0.478807,1.329380,0.591323,0.021433,-0.805776,0.024541,0.002210,0.006797,-0.000122,-0.001384,0.025818,0.078872,0.003363,0.036570,0.089199
1413393888485760512,-1.005022,0.478839,1.329380,0.591289,0.021370,-0.805807,0.024427,0.003568,0.006067,0.000006,-0.001384,0.025818,0.078872,0.003363,0.036570,0.089199
1413393888490760448,-1.005003,0.478864,1.329381,0.591244,0.021347,-0.805842,0.024353,0.004333,0.003681,0.000453,-0.001384,0.025818,0.078872,0.003363,0.036570,0.089199
1413393888495760384,-1.004979,0.478876,1.329389,0.591201,0.021360,-0.805872,0.024378,0.005064,0.001134,0.002861,-0.001384,0.025818,0.078872,0.003363,0.036570,0.089199
1413393888500760576,-1.004952,0.478879,1.329405,0.591213,0.021401,-0.805861,0.024435,0.005613,0.000333,0.003424,-0.001384,0.025818,0.078872,0.003363,0.036570,0.089199
1413393888505760512,-1.004923,0.478882,1.329421,0.591235,0.021446,-0.805843,0.024476,0.006057,0.000784,0.003103,-0.001384,0.025818,0.078872,0.003363,0.036570,0.089199
1413393888510760448,-1.004890,0.478887,1.329441,0.591247,0.021475,-0.805832,0.024495,0.007178,0.001083,0.004900,-0.001384,0.025818,0.078872,0.003363,0.036570,0.089199
1413393888515760384,-1.004853,0.478895,1.329470,0.591265,0.021473,-0.805817,0.024559,0.007912,0.002091,0.006344,-0.001384,0.025818,0.078872,0.003363,0.036570,0.089199
1413393888520760576,-1.004810,0.478911,1.329503,0.591330,0.021439,-0.805768,0.024638,0.008965,0.004385,0.006993,-0.001384,0.025818,0.078872,0.003363,0.036570,0.089199
1413393888525760512,-1.004922,0.478893,1.329527,0.591468,0.021378,-0.805668,0.024653,0.003452,0.004759,0.005140,-0.001384,0.025818,0.078872,0.003363,0.036570,0.089200
1413393888530760448,-1.004902,0.478918,1.329550,0.591504,0.021315,-0.805646,0.024576,0.004556,0.005318,0.004096,-0.001384,0.025818,0.078872,0.003363,0.036570,0.089200
1413393888535760384,-1.004876,0.478941,1.329571,0.591541,0.021285,-0.805622,0.024484,0.005844,0.004000,0.004319,-0.001384,0.025818,0.078872,0.003363,0.036570,0.089200
1413393888540760576,-1.004845,0.478955,1.329590,0.591574,0.021280,-0.805598,0.024478,0.006468,0.001657,0.003405,-0.001384,0.025818,0.078872,0.003363,0.036570,0.089200
1413393888545760512,-1.004812,0.478959,1.329601,0.591591,0.021308,-0.805583,0.024526,0.006963,0.000022,0.000913,-0.001384,0.025818,0.078872,0.003363,0.036570,0.089200
1413393888550760448,-1.004778,0.478958,1.329596,0.591574,0.021372,-0.805593,0.024554,0.006697,-0.000515,-0.003012,-0.001384,0.025818,0.078872,0.003363,0.036570,0.089200
1413393888555760384,-1.004743,0.478957,1.329580,0.591504,0.021451,-0.805643,0.024557,0.007302,-0.000046,-0.003251,-0.001384,0.025818,0.078872,0.003363,0.036570,0.089200
1413393888560760576,-1.004703,0.478963,1.329569,0.591465,0.021509,-0.805669,0.024574,0.008574,0.002464,-0.001019,-0.001384,0.025818,0.078872,0.003363,0.036570,0.089200
